Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/3/0

7TEE,fold_7tee_1_model_2,0.5414446,0.415
7TEE,fold_7tee_1_model_0,0.5052126,0.42
7TEE,fold_7tee_2_model_0,0.49088264,0.424
7TEE,fold_7tee_2_model_2,0.48701024,0.414
7TEE,fold_7tee_2_model_1,0.46885425,0.419
7TEE,fold_7tee_2_model_3,0.45861742,0.405
7TEE,fold_7tee_5_model_1,0.4186132,0.412
7TEE,fold_7tee_5_model_4,0.41601276,0.502
7TEE,fold_7tee_4_model_4,0.41384041,0.519
7TEE,fold_7tee_3_model_1,0.41124776,0.533
