TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_1_model_2,0.5414446,0.415
7TEE,fold_7tee_1_model_0,0.5052126,0.42
7TEE,fold_7tee_2_model_0,0.49088264,0.424
7TEE,fold_7tee_2_model_2,0.48701024,0.414
7TEE,fold_7tee_2_model_1,0.46885425,0.419
7TEE,fold_7tee_2_model_3,0.45861742,0.405
7TEE,fold_7tee_5_model_1,0.4186132,0.412
7TEE,fold_7tee_5_model_4,0.41601276,0.502
7TEE,fold_7tee_4_model_4,0.41384041,0.519
7TEE,fold_7tee_3_model_1,0.41124776,0.533
7TEE,fold_7tee_4_model_3,0.399872,0.566
7TEE,fold_7tee_3_model_2,0.3917788,0.542
7TEE,fold_7tee_1_model_4,0.38831413,0.537
7TEE,fold_7tee_3_model_3,0.38477176,0.531
7TEE,fold_7tee_1_model_3,0.38080221,0.408
7TEE,fold_7tee_4_model_1,0.37022465,0.415
7TEE,fold_7tee_4_model_2,0.36832222,0.411
7TEE,fold_7tee_1_model_1,0.35767031,0.424
7TEE,fold_7tee_2_model_4,0.35594305,0.577
7TEE,fold_7tee_5_model_3,0.33634883,0.493
7TEE,fold_7tee_3_model_0,0.32389781,0.509
7TEE,fold_7tee_5_model_0,0.3198418,0.422
7TEE,fold_7tee_3_model_4,0.31774807,0.488
7TEE,fold_7tee_4_model_0,0.29590192,0.417
7TEE,fold_7tee_5_model_2,0.19359522,0.406
