MODEL,PRED_DOCKQ
fold_7tee_1_model_2,0.5414446
fold_7tee_1_model_0,0.5052126
fold_7tee_2_model_0,0.49088264
fold_7tee_2_model_2,0.48701024
fold_7tee_2_model_1,0.46885425
fold_7tee_2_model_3,0.45861742
fold_7tee_5_model_1,0.4186132
fold_7tee_5_model_4,0.41601276
fold_7tee_4_model_4,0.41384041
fold_7tee_3_model_1,0.41124776
fold_7tee_4_model_3,0.399872
fold_7tee_3_model_2,0.3917788
fold_7tee_1_model_4,0.38831413
fold_7tee_3_model_3,0.38477176
fold_7tee_1_model_3,0.38080221
fold_7tee_4_model_1,0.37022465
fold_7tee_4_model_2,0.36832222
fold_7tee_1_model_1,0.35767031
fold_7tee_2_model_4,0.35594305
fold_7tee_5_model_3,0.33634883
fold_7tee_3_model_0,0.32389781
fold_7tee_5_model_0,0.3198418
fold_7tee_3_model_4,0.31774807
fold_7tee_4_model_0,0.29590192
fold_7tee_5_model_2,0.19359522
