MODEL,PRED_DOCKQ
fold_8gv6_5_model_3,0.73864192
fold_8gv6_3_model_0,0.72951841
fold_8gv6_3_model_3,0.6926387
fold_8gv6_3_model_1,0.6652081
fold_8gv6_3_model_2,0.65177423
fold_8gv6_3_model_4,0.64853209
fold_8gv6_2_model_0,0.62907648
fold_8gv6_5_model_0,0.62753302
fold_8gv6_4_model_1,0.61522233
fold_8gv6_5_model_4,0.61453593
fold_8gv6_5_model_1,0.58248967
fold_8gv6_1_model_3,0.58031726
fold_8gv6_1_model_4,0.56202435
fold_8gv6_4_model_3,0.53254634
fold_8gv6_4_model_4,0.49419871
fold_8gv6_5_model_2,0.48997712
fold_8gv6_2_model_3,0.45538417
fold_8gv6_4_model_0,0.43824661
fold_8gv6_1_model_2,0.41116145
fold_8gv6_4_model_2,0.3991935
fold_8gv6_2_model_2,0.37355804
fold_8gv6_2_model_4,0.33750272
fold_8gv6_2_model_1,0.32750127
fold_8gv6_1_model_0,0.29885322
fold_8gv6_1_model_1,0.28532776
