Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GV6 hit rate =  10/2/0

8GV6,fold_8gv6_5_model_3,0.73864192,0.449
8GV6,fold_8gv6_3_model_0,0.72951841,0.451
8GV6,fold_8gv6_3_model_3,0.6926387,0.459
8GV6,fold_8gv6_3_model_1,0.6652081,0.472
8GV6,fold_8gv6_3_model_2,0.65177423,0.47
8GV6,fold_8gv6_3_model_4,0.64853209,0.46
8GV6,fold_8gv6_2_model_0,0.62907648,0.583
8GV6,fold_8gv6_5_model_0,0.62753302,0.456
8GV6,fold_8gv6_4_model_1,0.61522233,0.706
8GV6,fold_8gv6_5_model_4,0.61453593,0.479
