MODEL,PRED_DOCKQ
fold_7x7o_2_model_0,0.42932725
fold_7x7o_2_model_3,0.39594197
fold_7x7o_5_model_0,0.38668805
fold_7x7o_1_model_2,0.37175855
fold_7x7o_3_model_0,0.3640703
fold_7x7o_3_model_1,0.36266705
fold_7x7o_4_model_1,0.36064059
fold_7x7o_1_model_1,0.35576776
fold_7x7o_1_model_3,0.35496128
fold_7x7o_2_model_2,0.35321981
fold_7x7o_5_model_2,0.34077564
fold_7x7o_1_model_4,0.33642823
fold_7x7o_3_model_2,0.32645047
fold_7x7o_2_model_4,0.32365364
fold_7x7o_3_model_4,0.32227203
fold_7x7o_5_model_3,0.32167068
fold_7x7o_1_model_0,0.31856912
fold_7x7o_5_model_1,0.31821743
fold_7x7o_3_model_3,0.3162773
fold_7x7o_5_model_4,0.31526712
fold_7x7o_4_model_2,0.30466032
fold_7x7o_4_model_3,0.29989177
fold_7x7o_4_model_4,0.29048094
fold_7x7o_4_model_0,0.28825262
fold_7x7o_2_model_1,0.27640924
