TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_2_model_0,0.42932725,0.766
7X7O,fold_7x7o_2_model_3,0.39594197,0.79
7X7O,fold_7x7o_5_model_0,0.38668805,0.785
7X7O,fold_7x7o_1_model_2,0.37175855,0.792
7X7O,fold_7x7o_3_model_0,0.3640703,0.79
7X7O,fold_7x7o_3_model_1,0.36266705,0.779
7X7O,fold_7x7o_4_model_1,0.36064059,0.778
7X7O,fold_7x7o_1_model_1,0.35576776,0.797
7X7O,fold_7x7o_1_model_3,0.35496128,0.794
7X7O,fold_7x7o_2_model_2,0.35321981,0.783
7X7O,fold_7x7o_5_model_2,0.34077564,0.798
7X7O,fold_7x7o_1_model_4,0.33642823,0.796
7X7O,fold_7x7o_3_model_2,0.32645047,0.798
7X7O,fold_7x7o_2_model_4,0.32365364,0.783
7X7O,fold_7x7o_3_model_4,0.32227203,0.774
7X7O,fold_7x7o_5_model_3,0.32167068,0.792
7X7O,fold_7x7o_1_model_0,0.31856912,0.797
7X7O,fold_7x7o_5_model_1,0.31821743,0.792
7X7O,fold_7x7o_3_model_3,0.3162773,0.797
7X7O,fold_7x7o_5_model_4,0.31526712,0.786
7X7O,fold_7x7o_4_model_2,0.30466032,0.783
7X7O,fold_7x7o_4_model_3,0.29989177,0.784
7X7O,fold_7x7o_4_model_4,0.29048094,0.798
7X7O,fold_7x7o_4_model_0,0.28825262,0.772
7X7O,fold_7x7o_2_model_1,0.27640924,0.789
