MODEL,PRED_DOCKQ
fold_7wo5_1_model_4,0.45735994
fold_7wo5_2_model_1,0.28464046
fold_7wo5_1_model_3,0.19105273
fold_7wo5_4_model_0,0.18404314
fold_7wo5_4_model_3,0.15729332
fold_7wo5_5_model_4,0.13220143
fold_7wo5_3_model_1,0.12902984
fold_7wo5_4_model_2,0.12818296
fold_7wo5_4_model_4,0.12646653
fold_7wo5_2_model_2,0.11838455
fold_7wo5_3_model_0,0.11512308
fold_7wo5_2_model_3,0.11192406
fold_7wo5_1_model_0,0.10683609
fold_7wo5_4_model_1,0.09724297
fold_7wo5_5_model_0,0.09186165
fold_7wo5_2_model_0,0.09169945
fold_7wo5_5_model_3,0.09155448
fold_7wo5_2_model_4,0.09115119
fold_7wo5_3_model_2,0.08950357
fold_7wo5_5_model_2,0.08673286
fold_7wo5_3_model_3,0.08222959
fold_7wo5_5_model_1,0.08144888
fold_7wo5_1_model_1,0.08140795
fold_7wo5_1_model_2,0.07489293
fold_7wo5_3_model_4,0.06410835
