Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WO5 hit rate =  10/3/0

7WO5,fold_7wo5_1_model_4,0.45735994,0.422
7WO5,fold_7wo5_2_model_1,0.28464046,0.358
7WO5,fold_7wo5_1_model_3,0.19105273,0.556
7WO5,fold_7wo5_4_model_0,0.18404314,0.577
7WO5,fold_7wo5_4_model_3,0.15729332,0.355
7WO5,fold_7wo5_5_model_4,0.13220143,0.335
7WO5,fold_7wo5_3_model_1,0.12902984,0.501
7WO5,fold_7wo5_4_model_2,0.12818296,0.412
7WO5,fold_7wo5_4_model_4,0.12646653,0.385
7WO5,fold_7wo5_2_model_2,0.11838455,0.437
