TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_1_model_4,0.45735994,0.422
7WO5,fold_7wo5_2_model_1,0.28464046,0.358
7WO5,fold_7wo5_1_model_3,0.19105273,0.556
7WO5,fold_7wo5_4_model_0,0.18404314,0.577
7WO5,fold_7wo5_4_model_3,0.15729332,0.355
7WO5,fold_7wo5_5_model_4,0.13220143,0.335
7WO5,fold_7wo5_3_model_1,0.12902984,0.501
7WO5,fold_7wo5_4_model_2,0.12818296,0.412
7WO5,fold_7wo5_4_model_4,0.12646653,0.385
7WO5,fold_7wo5_2_model_2,0.11838455,0.437
7WO5,fold_7wo5_3_model_0,0.11512308,0.349
7WO5,fold_7wo5_2_model_3,0.11192406,0.454
7WO5,fold_7wo5_1_model_0,0.10683609,0.569
7WO5,fold_7wo5_4_model_1,0.09724297,0.582
7WO5,fold_7wo5_5_model_0,0.09186165,0.438
7WO5,fold_7wo5_2_model_0,0.09169945,0.445
7WO5,fold_7wo5_5_model_3,0.09155448,0.502
7WO5,fold_7wo5_2_model_4,0.09115119,0.502
7WO5,fold_7wo5_3_model_2,0.08950357,0.382
7WO5,fold_7wo5_5_model_2,0.08673286,0.366
7WO5,fold_7wo5_3_model_3,0.08222959,0.572
7WO5,fold_7wo5_5_model_1,0.08144888,0.375
7WO5,fold_7wo5_1_model_1,0.08140795,0.596
7WO5,fold_7wo5_1_model_2,0.07489293,0.42
7WO5,fold_7wo5_3_model_4,0.06410835,0.484
