TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_4_multimer_20220423_879088,0.7711339,0.289
5HGG,model_3_multimer_20220423_932539,0.65934795,0.294
5HGG,model_5_multimer_20220423_908001,0.65079772,0.298
5HGG,ranked_1,0.58033693,0.272
5HGG,model_3_multimer_20220423_919207,0.58033693,0.272
5HGG,model_2_multimer_20220423_908001,0.45014766,0.3
5HGG,ranked_0,0.43057629,0.301
5HGG,model_5_multimer_20220423_919207,0.43057629,0.301
5HGG,model_3_multimer_20220423_879088,0.40031776,0.313
5HGG,model_2_multimer_20220423_879088,0.38546044,0.338
5HGG,model_4_multimer_20220423_932539,0.3452599,0.294
5HGG,model_2_multimer_20220423_842191,0.33913767,0.273
5HGG,model_4_multimer_20220423_842191,0.3217943,0.244
5HGG,model_2_multimer_20220423_932539,0.30809814,0.345
5HGG,model_4_multimer_20220423_908001,0.29771391,0.251
5HGG,model_4_multimer_20220423_919207,0.29318547,0.224
5HGG,ranked_4,0.29318547,0.224
5HGG,model_5_multimer_20220423_932539,0.27087829,0.282
5HGG,model_1_multimer_20220423_919207,0.2617276,0.289
5HGG,ranked_2,0.2617276,0.289
5HGG,model_2_multimer_20220423_919207,0.25889739,0.305
5HGG,ranked_3,0.25889739,0.305
5HGG,model_5_multimer_20220423_842191,0.20212828,0.266
5HGG,model_1_multimer_20220423_908001,0.19970973,0.279
5HGG,model_3_multimer_20220423_908001,0.19381577,0.301
5HGG,model_3_multimer_20220423_842191,0.17699751,0.259
5HGG,model_1_multimer_20220423_842191,0.15807787,0.338
5HGG,model_1_multimer_20220423_879088,0.12837163,0.298
5HGG,model_1_multimer_20220423_932539,0.12414352,0.335
