MODEL,PRED_DOCKQ
model_4_multimer_20220423_879088_tidy,0.7711339
model_3_multimer_20220423_932539_tidy,0.65934795
model_5_multimer_20220423_908001_tidy,0.65079772
ranked_1_tidy,0.58033693
model_3_multimer_20220423_919207_tidy,0.58033693
model_2_multimer_20220423_908001_tidy,0.45014766
ranked_0_tidy,0.43057629
model_5_multimer_20220423_919207_tidy,0.43057629
model_3_multimer_20220423_879088_tidy,0.40031776
model_2_multimer_20220423_879088_tidy,0.38546044
model_4_multimer_20220423_932539_tidy,0.3452599
model_2_multimer_20220423_842191_tidy,0.33913767
model_4_multimer_20220423_842191_tidy,0.3217943
model_2_multimer_20220423_932539_tidy,0.30809814
model_4_multimer_20220423_908001_tidy,0.29771391
model_4_multimer_20220423_919207_tidy,0.29318547
ranked_4_tidy,0.29318547
model_5_multimer_20220423_932539_tidy,0.27087829
model_1_multimer_20220423_919207_tidy,0.2617276
ranked_2_tidy,0.2617276
model_2_multimer_20220423_919207_tidy,0.25889739
ranked_3_tidy,0.25889739
model_5_multimer_20220423_842191_tidy,0.20212828
model_1_multimer_20220423_908001_tidy,0.19970973
model_3_multimer_20220423_908001_tidy,0.19381577
model_3_multimer_20220423_842191_tidy,0.17699751
model_1_multimer_20220423_842191_tidy,0.15807787
model_1_multimer_20220423_879088_tidy,0.12837163
model_1_multimer_20220423_932539_tidy,0.12414352
