Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  10/0/0

5HGG,model_4_multimer_20220423_879088,0.7711339,0.289
5HGG,model_3_multimer_20220423_932539,0.65934795,0.294
5HGG,model_5_multimer_20220423_908001,0.65079772,0.298
5HGG,ranked_1,0.58033693,0.272
5HGG,model_3_multimer_20220423_919207,0.58033693,0.272
5HGG,model_2_multimer_20220423_908001,0.45014766,0.3
5HGG,ranked_0,0.43057629,0.301
5HGG,model_5_multimer_20220423_919207,0.43057629,0.301
5HGG,model_3_multimer_20220423_879088,0.40031776,0.313
5HGG,model_2_multimer_20220423_879088,0.38546044,0.338
