Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D7F hit rate =  0/0/0

7D7F,string_interact_uniref_a3m_1,0.78599119,0.007
7D7F,structure_temp_dimer_a_3,0.77376729,0.006
7D7F,custom_template_with_alphafold_models_3,0.77253008,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.77225745,0.006
7D7F,string_interact_uniref_sto_1,0.76922572,0.007
7D7F,pdb_interact_uniref_sto_0,0.76642805,0.007
7D7F,ori_template_pipeline_1,0.76376319,0.006
7D7F,sequence_based_template_0,0.76250339,0.006
7D7F,species_interact_uniref_sto_2,0.76044762,0.007
7D7F,structure_temp_dimer_2,0.76041293,0.006
