MODEL,PRED_DOCKQ
string_interact_uniref_a3m_1,0.78599119
structure_temp_dimer_a_3,0.77376729
custom_template_with_alphafold_models_3,0.77253008
ori_temp_pipeline_with_alphafold_models_3,0.77225745
string_interact_uniref_sto_1,0.76922572
pdb_interact_uniref_sto_0,0.76642805
ori_template_pipeline_1,0.76376319
sequence_based_template_0,0.76250339
species_interact_uniref_sto_2,0.76044762
structure_temp_dimer_2,0.76041293
default_4,0.75998688
uniprot_distance_uniprot_sto_0,0.75932217
sequence_based_template_with_alphafold_3,0.75620091
pdb_interact_uniprot_sto_0,0.75343788
structure_temp_dimer_0,0.75259072
sequence_based_template_2,0.75224507
uniprot_distance_uniref_a3m_1,0.7499423
pdb_interact_uniprot_sto_3,0.74832433
species_interact_uniref_a3m_0,0.74319226
species_interact_uniref_a3m_1,0.73552793
string_interact_uniref_sto_0,0.72280735
string_interact_uniprot_sto_1,0.71753639
string_interact_uniref_a3m_0,0.71518797
pdb_interact_uniref_sto_1,0.71371734
uniclust_oxmatch_a3m_0,0.71249968
species_interact_uniref_a3m_4,0.70671755
pdb_interact_uniref_a3m_0,0.70452368
pdb_interact_uniref_a3m_4,0.70142961
custom_template_file_4,0.69633603
uniprot_distance_uniref_a3m_0,0.69612354
custom_template_file_3,0.69356322
ori_template_pipeline_2,0.68968552
uniprot_distance_uniprot_sto_1,0.68762004
structure_temp_dimer_1,0.68701196
species_interact_uniref_a3m_2,0.68695676
ori_template_pipeline_0,0.68694091
pdb_interact_uniprot_sto_1,0.68568403
uniprot_distance_uniref_a3m_2,0.6839202
custom_template_file_0,0.683061
custom_template_file_1,0.68171167
uniclust_oxmatch_a3m_3,0.67848539
sequence_based_template_4,0.6750083
uniprot_distance_uniprot_sto_3,0.67284971
uniprot_distance_uniref_a3m_3,0.67225844
ori_template_pipeline_4,0.67091799
uniclust_oxmatch_a3m_1,0.66977137
uniclust_oxmatch_a3m_2,0.66319633
string_interact_uniref_a3m_2,0.65975094
sequence_based_template_1,0.65891248
species_interact_uniref_a3m_3,0.65299529
string_interact_uniref_sto_4,0.65266347
ori_template_pipeline_3,0.65204591
no_templates_3,0.64732265
string_interact_uniprot_sto_2,0.6464507
pdb_interact_uniprot_sto_2,0.64440584
species_interact_uniprot_sto_0,0.64322573
pdb_interact_uniref_a3m_2,0.6401006
custom_template_file_2,0.63547134
string_interact_uniref_a3m_3,0.63341391
pdb_interact_uniref_sto_4,0.62775654
sequence_based_template_3,0.62362576
string_interact_uniref_a3m_4,0.62183309
no_templates_2,0.61980885
custom_template_with_alphafold_models_2,0.61935532
ori_temp_pipeline_with_alphafold_models_2,0.617046
structure_temp_dimer_a_2,0.61633807
sequence_based_template_with_alphafold_2,0.60886151
string_interact_uniref_sto_2,0.60343379
uniprot_distance_uniprot_sto_4,0.59418589
pdb_interact_uniref_a3m_3,0.58922756
species_interact_uniprot_sto_2,0.58806354
string_interact_uniprot_sto_0,0.58166939
structure_temp_dimer_4,0.58042192
uniprot_distance_uniprot_sto_2,0.57226449
structure_temp_dimer_3,0.57073492
uniprot_distance_uniref_sto_2,0.5614838
string_interact_uniprot_sto_4,0.55009526
species_interact_uniref_sto_0,0.5499438
pdb_interact_uniprot_sto_4,0.5478248
structure_temp_dimer_a_0,0.54458946
custom_template_with_alphafold_models_0,0.54220802
uniprot_distance_uniref_sto_4,0.54220665
species_interact_uniref_sto_4,0.54176491
ori_temp_pipeline_with_alphafold_models_0,0.54102391
no_templates_0,0.54067969
default_1,0.53765982
default_2,0.53532159
uniclust_oxmatch_a3m_4,0.53402126
sequence_based_template_with_alphafold_0,0.52895355
uniprot_distance_uniref_sto_0,0.52884388
uniprot_distance_uniref_a3m_4,0.52697748
species_interact_uniprot_sto_1,0.52586454
custom_template_with_alphafold_models_1,0.51111585
structure_temp_dimer_a_1,0.51103485
ori_temp_pipeline_with_alphafold_models_1,0.51009244
default_0,0.50864583
pdb_interact_uniref_sto_2,0.50258297
sequence_based_template_with_alphafold_1,0.5012961
species_interact_uniref_sto_1,0.50076491
uniprot_distance_uniref_sto_3,0.49204543
species_interact_uniprot_sto_4,0.48104462
uniprot_distance_uniref_sto_1,0.47954643
string_interact_uniprot_sto_3,0.4705992
sequence_based_template_with_alphafold_4,0.46944192
custom_template_with_alphafold_models_4,0.46884665
ori_temp_pipeline_with_alphafold_models_4,0.46666181
structure_temp_dimer_a_4,0.46626043
string_interact_uniref_sto_3,0.46449208
default_3,0.46294475
species_interact_uniref_sto_3,0.45894483
pdb_interact_uniref_sto_3,0.45309514
no_templates_1,0.44048291
pdb_interact_uniref_a3m_1,0.41313648
species_interact_uniprot_sto_3,0.41204333
no_templates_4,0.37381008
