TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_2_model_1,0.50850451,0.857
7SU1,fold_7su1_2_model_2,0.48845837,0.858
7SU1,fold_7su1_1_model_0,0.47787434,0.847
7SU1,fold_7su1_2_model_4,0.46888825,0.849
7SU1,fold_7su1_3_model_1,0.46245307,0.84
7SU1,fold_7su1_1_model_3,0.45953786,0.848
7SU1,fold_7su1_5_model_4,0.45701453,0.827
7SU1,fold_7su1_4_model_2,0.45226949,0.854
7SU1,fold_7su1_3_model_0,0.44965756,0.842
7SU1,fold_7su1_3_model_2,0.44805339,0.847
7SU1,fold_7su1_3_model_3,0.44686431,0.857
7SU1,fold_7su1_1_model_1,0.44645968,0.854
7SU1,fold_7su1_4_model_1,0.44573945,0.846
7SU1,fold_7su1_4_model_0,0.44190311,0.848
7SU1,fold_7su1_5_model_1,0.44085285,0.838
7SU1,fold_7su1_5_model_3,0.44032431,0.859
7SU1,fold_7su1_1_model_4,0.43978742,0.833
7SU1,fold_7su1_4_model_3,0.43777055,0.858
7SU1,fold_7su1_5_model_2,0.43302605,0.847
7SU1,fold_7su1_3_model_4,0.43253401,0.846
7SU1,fold_7su1_5_model_0,0.42835519,0.854
7SU1,fold_7su1_2_model_0,0.42410403,0.843
7SU1,fold_7su1_2_model_3,0.41824275,0.845
7SU1,fold_7su1_4_model_4,0.41790155,0.845
7SU1,fold_7su1_1_model_2,0.41091588,0.84
