MODEL,PRED_DOCKQ
fold_8gv7_2_model_3,0.6047259
fold_8gv7_3_model_4,0.60325491
fold_8gv7_5_model_4,0.60234559
fold_8gv7_2_model_1,0.60177702
fold_8gv7_1_model_4,0.60079068
fold_8gv7_5_model_1,0.59512043
fold_8gv7_3_model_3,0.59441376
fold_8gv7_2_model_4,0.59410244
fold_8gv7_5_model_0,0.59137297
fold_8gv7_5_model_2,0.58963978
fold_8gv7_4_model_1,0.58933491
fold_8gv7_2_model_0,0.5891614
fold_8gv7_2_model_2,0.58903259
fold_8gv7_4_model_0,0.58784902
fold_8gv7_3_model_1,0.58536696
fold_8gv7_4_model_3,0.58448654
fold_8gv7_3_model_2,0.58443671
fold_8gv7_5_model_3,0.57910347
fold_8gv7_3_model_0,0.57845414
fold_8gv7_1_model_0,0.56633991
fold_8gv7_4_model_4,0.56511921
fold_8gv7_4_model_2,0.56341839
fold_8gv7_1_model_3,0.56012368
fold_8gv7_1_model_2,0.53988457
fold_8gv7_1_model_1,0.48523405
