TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_2_model_3,0.6047259,0.609
8GV7,fold_8gv7_3_model_4,0.60325491,0.562
8GV7,fold_8gv7_5_model_4,0.60234559,0.604
8GV7,fold_8gv7_2_model_1,0.60177702,0.593
8GV7,fold_8gv7_1_model_4,0.60079068,0.567
8GV7,fold_8gv7_5_model_1,0.59512043,0.613
8GV7,fold_8gv7_3_model_3,0.59441376,0.576
8GV7,fold_8gv7_2_model_4,0.59410244,0.575
8GV7,fold_8gv7_5_model_0,0.59137297,0.595
8GV7,fold_8gv7_5_model_2,0.58963978,0.579
8GV7,fold_8gv7_4_model_1,0.58933491,0.601
8GV7,fold_8gv7_2_model_0,0.5891614,0.593
8GV7,fold_8gv7_2_model_2,0.58903259,0.58
8GV7,fold_8gv7_4_model_0,0.58784902,0.603
8GV7,fold_8gv7_3_model_1,0.58536696,0.586
8GV7,fold_8gv7_4_model_3,0.58448654,0.586
8GV7,fold_8gv7_3_model_2,0.58443671,0.579
8GV7,fold_8gv7_5_model_3,0.57910347,0.58
8GV7,fold_8gv7_3_model_0,0.57845414,0.595
8GV7,fold_8gv7_1_model_0,0.56633991,0.606
8GV7,fold_8gv7_4_model_4,0.56511921,0.559
8GV7,fold_8gv7_4_model_2,0.56341839,0.553
8GV7,fold_8gv7_1_model_3,0.56012368,0.497
8GV7,fold_8gv7_1_model_2,0.53988457,0.595
8GV7,fold_8gv7_1_model_1,0.48523405,0.579
