MODEL,PRED_DOCKQ
fold_7tyv_5_model_1,0.56931531
fold_7tyv_2_model_4,0.54105431
fold_7tyv_5_model_0,0.39648825
fold_7tyv_2_model_0,0.33553582
fold_7tyv_4_model_3,0.33389175
fold_7tyv_1_model_2,0.32374808
fold_7tyv_2_model_3,0.29243225
fold_7tyv_3_model_1,0.27032015
fold_7tyv_1_model_1,0.26107949
fold_7tyv_4_model_0,0.24793524
fold_7tyv_5_model_4,0.24484137
fold_7tyv_2_model_1,0.24252191
fold_7tyv_1_model_0,0.23852393
fold_7tyv_5_model_2,0.22725004
fold_7tyv_1_model_4,0.21643347
fold_7tyv_3_model_4,0.20104825
fold_7tyv_4_model_4,0.18598902
fold_7tyv_2_model_2,0.16041222
fold_7tyv_1_model_3,0.15952161
fold_7tyv_5_model_3,0.13263617
fold_7tyv_4_model_2,0.1237038
fold_7tyv_3_model_2,0.11524189
fold_7tyv_3_model_3,0.10129182
fold_7tyv_3_model_0,0.08918172
fold_7tyv_4_model_1,0.07743494
