Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_5_model_1,0.56931531,0.77
7TYV,fold_7tyv_2_model_4,0.54105431,0.659
7TYV,fold_7tyv_5_model_0,0.39648825,0.751
7TYV,fold_7tyv_2_model_0,0.33553582,0.781
7TYV,fold_7tyv_4_model_3,0.33389175,0.664
7TYV,fold_7tyv_1_model_2,0.32374808,0.766
7TYV,fold_7tyv_2_model_3,0.29243225,0.788
7TYV,fold_7tyv_3_model_1,0.27032015,0.767
7TYV,fold_7tyv_1_model_1,0.26107949,0.652
7TYV,fold_7tyv_4_model_0,0.24793524,0.772
