TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_5_model_1,0.56931531,0.77
7TYV,fold_7tyv_2_model_4,0.54105431,0.659
7TYV,fold_7tyv_5_model_0,0.39648825,0.751
7TYV,fold_7tyv_2_model_0,0.33553582,0.781
7TYV,fold_7tyv_4_model_3,0.33389175,0.664
7TYV,fold_7tyv_1_model_2,0.32374808,0.766
7TYV,fold_7tyv_2_model_3,0.29243225,0.788
7TYV,fold_7tyv_3_model_1,0.27032015,0.767
7TYV,fold_7tyv_1_model_1,0.26107949,0.652
7TYV,fold_7tyv_4_model_0,0.24793524,0.772
7TYV,fold_7tyv_5_model_4,0.24484137,0.754
7TYV,fold_7tyv_2_model_1,0.24252191,0.769
7TYV,fold_7tyv_1_model_0,0.23852393,0.654
7TYV,fold_7tyv_5_model_2,0.22725004,0.765
7TYV,fold_7tyv_1_model_4,0.21643347,0.754
7TYV,fold_7tyv_3_model_4,0.20104825,0.758
7TYV,fold_7tyv_4_model_4,0.18598902,0.667
7TYV,fold_7tyv_2_model_2,0.16041222,0.781
7TYV,fold_7tyv_1_model_3,0.15952161,0.748
7TYV,fold_7tyv_5_model_3,0.13263617,0.759
7TYV,fold_7tyv_4_model_2,0.1237038,0.653
7TYV,fold_7tyv_3_model_2,0.11524189,0.651
7TYV,fold_7tyv_3_model_3,0.10129182,0.659
7TYV,fold_7tyv_3_model_0,0.08918172,0.656
7TYV,fold_7tyv_4_model_1,0.07743494,0.773
