TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_1_model_2,0.73974967,0.792
7X7O,fold_7x7o_2_model_0,0.73260546,0.766
7X7O,fold_7x7o_3_model_1,0.72914553,0.779
7X7O,fold_7x7o_2_model_3,0.72710001,0.79
7X7O,fold_7x7o_1_model_1,0.726318,0.797
7X7O,fold_7x7o_5_model_0,0.72335035,0.785
7X7O,fold_7x7o_4_model_1,0.71043926,0.778
7X7O,fold_7x7o_3_model_0,0.69398588,0.79
7X7O,fold_7x7o_2_model_2,0.6904977,0.783
7X7O,fold_7x7o_3_model_2,0.68444002,0.798
7X7O,fold_7x7o_2_model_4,0.68296862,0.783
7X7O,fold_7x7o_1_model_3,0.67496878,0.794
7X7O,fold_7x7o_1_model_0,0.67104685,0.797
7X7O,fold_7x7o_5_model_2,0.66090375,0.798
7X7O,fold_7x7o_5_model_3,0.65400368,0.792
7X7O,fold_7x7o_4_model_2,0.64064682,0.783
7X7O,fold_7x7o_5_model_4,0.63216633,0.786
7X7O,fold_7x7o_1_model_4,0.61824536,0.796
7X7O,fold_7x7o_5_model_1,0.61660439,0.792
7X7O,fold_7x7o_3_model_4,0.60998839,0.774
7X7O,fold_7x7o_4_model_0,0.6001941,0.772
7X7O,fold_7x7o_3_model_3,0.57928014,0.797
7X7O,fold_7x7o_4_model_3,0.56489003,0.784
7X7O,fold_7x7o_2_model_1,0.54491192,0.789
7X7O,fold_7x7o_4_model_4,0.52021497,0.798
