MODEL,PRED_DOCKQ
fold_7x7o_1_model_2,0.73974967
fold_7x7o_2_model_0,0.73260546
fold_7x7o_3_model_1,0.72914553
fold_7x7o_2_model_3,0.72710001
fold_7x7o_1_model_1,0.726318
fold_7x7o_5_model_0,0.72335035
fold_7x7o_4_model_1,0.71043926
fold_7x7o_3_model_0,0.69398588
fold_7x7o_2_model_2,0.6904977
fold_7x7o_3_model_2,0.68444002
fold_7x7o_2_model_4,0.68296862
fold_7x7o_1_model_3,0.67496878
fold_7x7o_1_model_0,0.67104685
fold_7x7o_5_model_2,0.66090375
fold_7x7o_5_model_3,0.65400368
fold_7x7o_4_model_2,0.64064682
fold_7x7o_5_model_4,0.63216633
fold_7x7o_1_model_4,0.61824536
fold_7x7o_5_model_1,0.61660439
fold_7x7o_3_model_4,0.60998839
fold_7x7o_4_model_0,0.6001941
fold_7x7o_3_model_3,0.57928014
fold_7x7o_4_model_3,0.56489003
fold_7x7o_2_model_1,0.54491192
fold_7x7o_4_model_4,0.52021497
