Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7ZF9 hit rate =  10/10/10

7ZF9,fold_7zf9_3_model_1,0.54642504,0.88
7ZF9,fold_7zf9_4_model_2,0.50826514,0.871
7ZF9,fold_7zf9_1_model_4,0.33692804,0.892
7ZF9,fold_7zf9_4_model_4,0.31533653,0.831
7ZF9,fold_7zf9_2_model_2,0.21403289,0.891
7ZF9,fold_7zf9_5_model_4,0.20609833,0.906
7ZF9,fold_7zf9_5_model_0,0.20399922,0.849
7ZF9,fold_7zf9_2_model_0,0.16475293,0.89
7ZF9,fold_7zf9_2_model_1,0.16062972,0.898
7ZF9,fold_7zf9_3_model_4,0.13716333,0.846
