MODEL,PRED_DOCKQ
sequence_based_template_3,0.79025263
pdb_interact_uniprot_sto_0,0.78996438
default_1,0.78841692
uniprot_distance_uniref_a3m_2,0.7858485
species_interact_uniprot_sto_1,0.78390759
string_interact_uniref_a3m_2,0.78145659
pdb_interact_uniprot_sto_1,0.77587426
species_interact_uniprot_sto_0,0.77306342
string_interact_uniref_sto_0,0.76579422
species_interact_uniref_sto_0,0.76316249
string_interact_uniprot_sto_0,0.76074219
string_interact_uniprot_sto_3,0.7585426
uniprot_distance_uniref_sto_0,0.75493324
structure_temp_dimer_4,0.75335312
ori_template_pipeline_1,0.75175238
uniprot_distance_uniprot_sto_0,0.75061172
string_interact_uniref_sto_1,0.73869425
string_interact_uniprot_sto_2,0.73296815
uniprot_distance_uniprot_sto_1,0.73209333
string_interact_uniprot_sto_1,0.72983563
custom_template_file_4,0.72600651
default_0,0.72263813
ori_template_pipeline_2,0.71898937
species_interact_uniprot_sto_3,0.7114529
sequence_based_template_2,0.7018764
uniprot_distance_uniref_sto_3,0.69801003
pdb_interact_uniprot_sto_2,0.6979363
species_interact_uniprot_sto_2,0.69568634
ori_template_pipeline_4,0.6942873
pdb_interact_uniprot_sto_3,0.68944848
string_interact_uniref_sto_2,0.6868062
sequence_based_template_1,0.68045264
uniclust_oxmatch_a3m_4,0.67815226
species_interact_uniref_sto_1,0.67003679
default_4,0.6672349
string_interact_uniref_a3m_4,0.66672885
uniprot_distance_uniref_a3m_1,0.65707541
uniclust_oxmatch_a3m_3,0.65302098
pdb_interact_uniref_a3m_2,0.64873278
pdb_interact_uniref_a3m_4,0.64571148
uniprot_distance_uniprot_sto_3,0.64530134
uniprot_distance_uniref_a3m_0,0.64177805
uniprot_distance_uniref_sto_1,0.63722587
ori_template_pipeline_3,0.63326013
default_3,0.63151991
species_interact_uniref_a3m_0,0.630454
ori_template_pipeline_0,0.6256659
pdb_interact_uniref_sto_1,0.62413275
uniprot_distance_uniref_a3m_3,0.61468047
species_interact_uniref_a3m_2,0.6088621
structure_temp_dimer_a_3,0.6065439
sequence_based_template_with_alphafold_3,0.5973438
pdb_interact_uniref_a3m_3,0.59550911
uniprot_distance_uniprot_sto_4,0.57773316
string_interact_uniref_a3m_0,0.56396818
uniprot_distance_uniref_sto_2,0.55968255
default_2,0.55472302
pdb_interact_uniref_sto_2,0.54789263
pdb_interact_uniref_a3m_1,0.52400315
ori_temp_pipeline_with_alphafold_models_3,0.52333045
species_interact_uniref_sto_3,0.51723576
custom_template_with_alphafold_models_3,0.50276279
species_interact_uniref_a3m_1,0.4967711
species_interact_uniprot_sto_4,0.48074633
pdb_interact_uniref_a3m_0,0.46843371
species_interact_uniref_a3m_4,0.46642381
ori_temp_pipeline_with_alphafold_models_2,0.46426359
uniclust_oxmatch_a3m_0,0.46344087
uniclust_oxmatch_a3m_2,0.45844749
custom_template_with_alphafold_models_2,0.43484506
sequence_based_template_with_alphafold_2,0.42209193
uniprot_distance_uniref_sto_4,0.42178246
custom_template_file_3,0.41835389
string_interact_uniref_a3m_3,0.41691557
structure_temp_dimer_3,0.41136193
structure_temp_dimer_a_2,0.39506492
uniprot_distance_uniprot_sto_2,0.37560618
custom_template_file_0,0.37140691
pdb_interact_uniref_sto_0,0.37121695
pdb_interact_uniref_sto_3,0.34431142
sequence_based_template_0,0.34021401
structure_temp_dimer_0,0.33952662
pdb_interact_uniref_sto_4,0.32685503
structure_temp_dimer_2,0.30001083
custom_template_file_2,0.29878896
species_interact_uniref_sto_4,0.29836637
no_templates_1,0.27508396
string_interact_uniref_sto_4,0.27417654
string_interact_uniref_sto_3,0.26597711
structure_temp_dimer_1,0.26569217
pdb_interact_uniprot_sto_4,0.26088738
sequence_based_template_with_alphafold_4,0.25957522
ori_temp_pipeline_with_alphafold_models_0,0.24977112
custom_template_file_1,0.24519275
structure_temp_dimer_a_4,0.2399517
ori_temp_pipeline_with_alphafold_models_1,0.23861939
custom_template_with_alphafold_models_4,0.23800722
ori_temp_pipeline_with_alphafold_models_4,0.23487572
uniclust_oxmatch_a3m_1,0.23375508
sequence_based_template_with_alphafold_0,0.23048276
string_interact_uniprot_sto_4,0.2304479
structure_temp_dimer_a_1,0.22861204
sequence_based_template_with_alphafold_1,0.22803047
structure_temp_dimer_a_0,0.22409128
custom_template_with_alphafold_models_0,0.21696644
sequence_based_template_4,0.20948656
species_interact_uniref_sto_2,0.20741291
custom_template_with_alphafold_models_1,0.20249867
uniprot_distance_uniref_a3m_4,0.19769691
string_interact_uniref_a3m_1,0.18027912
species_interact_uniref_a3m_3,0.17198369
no_templates_3,0.10742072
no_templates_0,0.08370285
no_templates_2,0.08330359
no_templates_4,0.03012798
