TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,sequence_based_template_3,0.79025263,0.618
7O28,pdb_interact_uniprot_sto_0,0.78996438,0.712
7O28,default_1,0.78841692,0.727
7O28,uniprot_distance_uniref_a3m_2,0.7858485,0.724
7O28,species_interact_uniprot_sto_1,0.78390759,0.725
7O28,string_interact_uniref_a3m_2,0.78145659,0.738
7O28,pdb_interact_uniprot_sto_1,0.77587426,0.727
7O28,species_interact_uniprot_sto_0,0.77306342,0.71
7O28,string_interact_uniref_sto_0,0.76579422,0.71
7O28,species_interact_uniref_sto_0,0.76316249,0.708
7O28,string_interact_uniprot_sto_0,0.76074219,0.725
7O28,string_interact_uniprot_sto_3,0.7585426,0.739
7O28,uniprot_distance_uniref_sto_0,0.75493324,0.707
7O28,structure_temp_dimer_4,0.75335312,0.726
7O28,ori_template_pipeline_1,0.75175238,0.74
7O28,uniprot_distance_uniprot_sto_0,0.75061172,0.712
7O28,string_interact_uniref_sto_1,0.73869425,0.726
7O28,string_interact_uniprot_sto_2,0.73296815,0.741
7O28,uniprot_distance_uniprot_sto_1,0.73209333,0.735
7O28,string_interact_uniprot_sto_1,0.72983563,0.71
7O28,custom_template_file_4,0.72600651,0.726
7O28,default_0,0.72263813,0.736
7O28,ori_template_pipeline_2,0.71898937,0.737
7O28,species_interact_uniprot_sto_3,0.7114529,0.741
7O28,sequence_based_template_2,0.7018764,0.726
7O28,uniprot_distance_uniref_sto_3,0.69801003,0.75
7O28,pdb_interact_uniprot_sto_2,0.6979363,0.734
7O28,species_interact_uniprot_sto_2,0.69568634,0.742
7O28,ori_template_pipeline_4,0.6942873,0.749
7O28,pdb_interact_uniprot_sto_3,0.68944848,0.736
7O28,string_interact_uniref_sto_2,0.6868062,0.717
7O28,sequence_based_template_1,0.68045264,0.718
7O28,uniclust_oxmatch_a3m_4,0.67815226,0.744
7O28,species_interact_uniref_sto_1,0.67003679,0.735
7O28,default_4,0.6672349,0.726
7O28,string_interact_uniref_a3m_4,0.66672885,0.764
7O28,uniprot_distance_uniref_a3m_1,0.65707541,0.749
7O28,uniclust_oxmatch_a3m_3,0.65302098,0.76
7O28,pdb_interact_uniref_a3m_2,0.64873278,0.742
7O28,pdb_interact_uniref_a3m_4,0.64571148,0.755
7O28,uniprot_distance_uniprot_sto_3,0.64530134,0.747
7O28,uniprot_distance_uniref_a3m_0,0.64177805,0.741
7O28,uniprot_distance_uniref_sto_1,0.63722587,0.74
7O28,ori_template_pipeline_3,0.63326013,0.736
7O28,default_3,0.63151991,0.737
7O28,species_interact_uniref_a3m_0,0.630454,0.722
7O28,ori_template_pipeline_0,0.6256659,0.736
7O28,pdb_interact_uniref_sto_1,0.62413275,0.736
7O28,uniprot_distance_uniref_a3m_3,0.61468047,0.766
7O28,species_interact_uniref_a3m_2,0.6088621,0.765
7O28,structure_temp_dimer_a_3,0.6065439,0.715
7O28,sequence_based_template_with_alphafold_3,0.5973438,0.715
7O28,pdb_interact_uniref_a3m_3,0.59550911,0.769
7O28,uniprot_distance_uniprot_sto_4,0.57773316,0.735
7O28,string_interact_uniref_a3m_0,0.56396818,0.747
7O28,uniprot_distance_uniref_sto_2,0.55968255,0.73
7O28,default_2,0.55472302,0.751
7O28,pdb_interact_uniref_sto_2,0.54789263,0.731
7O28,pdb_interact_uniref_a3m_1,0.52400315,0.742
7O28,ori_temp_pipeline_with_alphafold_models_3,0.52333045,0.715
7O28,species_interact_uniref_sto_3,0.51723576,0.736
7O28,custom_template_with_alphafold_models_3,0.50276279,0.715
7O28,species_interact_uniref_a3m_1,0.4967711,0.745
7O28,species_interact_uniprot_sto_4,0.48074633,0.752
7O28,pdb_interact_uniref_a3m_0,0.46843371,0.745
7O28,species_interact_uniref_a3m_4,0.46642381,0.742
7O28,ori_temp_pipeline_with_alphafold_models_2,0.46426359,0.709
7O28,uniclust_oxmatch_a3m_0,0.46344087,0.74
7O28,uniclust_oxmatch_a3m_2,0.45844749,0.754
7O28,custom_template_with_alphafold_models_2,0.43484506,0.709
7O28,sequence_based_template_with_alphafold_2,0.42209193,0.709
7O28,uniprot_distance_uniref_sto_4,0.42178246,0.744
7O28,custom_template_file_3,0.41835389,0.718
7O28,string_interact_uniref_a3m_3,0.41691557,0.765
7O28,structure_temp_dimer_3,0.41136193,0.718
7O28,structure_temp_dimer_a_2,0.39506492,0.709
7O28,uniprot_distance_uniprot_sto_2,0.37560618,0.734
7O28,custom_template_file_0,0.37140691,0.712
7O28,pdb_interact_uniref_sto_0,0.37121695,0.732
7O28,pdb_interact_uniref_sto_3,0.34431142,0.737
7O28,sequence_based_template_0,0.34021401,0.735
7O28,structure_temp_dimer_0,0.33952662,0.712
7O28,pdb_interact_uniref_sto_4,0.32685503,0.736
7O28,structure_temp_dimer_2,0.30001083,0.712
7O28,custom_template_file_2,0.29878896,0.712
7O28,species_interact_uniref_sto_4,0.29836637,0.753
7O28,no_templates_1,0.27508396,0.549
7O28,string_interact_uniref_sto_4,0.27417654,0.742
7O28,string_interact_uniref_sto_3,0.26597711,0.735
7O28,structure_temp_dimer_1,0.26569217,0.711
7O28,pdb_interact_uniprot_sto_4,0.26088738,0.749
7O28,sequence_based_template_with_alphafold_4,0.25957522,0.715
7O28,ori_temp_pipeline_with_alphafold_models_0,0.24977112,0.712
7O28,custom_template_file_1,0.24519275,0.711
7O28,structure_temp_dimer_a_4,0.2399517,0.715
7O28,ori_temp_pipeline_with_alphafold_models_1,0.23861939,0.709
7O28,custom_template_with_alphafold_models_4,0.23800722,0.715
7O28,ori_temp_pipeline_with_alphafold_models_4,0.23487572,0.715
7O28,uniclust_oxmatch_a3m_1,0.23375508,0.748
7O28,sequence_based_template_with_alphafold_0,0.23048276,0.712
7O28,string_interact_uniprot_sto_4,0.2304479,0.741
7O28,structure_temp_dimer_a_1,0.22861204,0.709
7O28,sequence_based_template_with_alphafold_1,0.22803047,0.709
