TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,ranked_4,0.39545828,0.669
4M5Z,model_3_multimer_20220423_928474,0.39545828,0.669
4M5Z,model_5_multimer_20220423_154353,0.38460115,0.548
4M5Z,model_2_multimer_20220423_746165,0.30206567,0.56
4M5Z,model_3_multimer_20220423_154353,0.29855227,0.787
4M5Z,model_5_multimer_20220423_746165,0.26671392,0.555
4M5Z,model_3_multimer_20220423_746165,0.26618615,0.787
4M5Z,model_2_multimer_20220423_928474,0.26103923,0.578
4M5Z,ranked_2,0.26103923,0.578
4M5Z,model_4_multimer_20220423_823448,0.25595695,0.58
4M5Z,model_3_multimer_20220423_823448,0.24598731,0.802
4M5Z,ranked_3,0.23315746,0.568
4M5Z,model_4_multimer_20220423_928474,0.23315746,0.568
4M5Z,model_2_multimer_20220423_154353,0.2311196,0.554
4M5Z,model_2_multimer_20220423_823448,0.20051014,0.547
4M5Z,model_1_multimer_20220423_823448,0.19457662,0.607
4M5Z,model_2_multimer_20220423_849432,0.19338548,0.546
4M5Z,model_1_multimer_20220423_849432,0.19074583,0.6
4M5Z,model_4_multimer_20220423_849432,0.18587241,0.551
4M5Z,model_4_multimer_20220423_746165,0.18575715,0.561
4M5Z,model_4_multimer_20220423_154353,0.18409708,0.581
4M5Z,model_5_multimer_20220423_823448,0.18198007,0.599
4M5Z,model_3_multimer_20220423_849432,0.17717762,0.776
4M5Z,model_1_multimer_20220423_746165,0.17406964,0.622
4M5Z,model_1_multimer_20220423_154353,0.16881078,0.634
4M5Z,ranked_1,0.16647549,0.614
4M5Z,model_1_multimer_20220423_928474,0.16647549,0.614
4M5Z,model_5_multimer_20220423_928474,0.14881784,0.617
4M5Z,ranked_0,0.14881784,0.617
4M5Z,model_5_multimer_20220423_849432,0.10231093,0.533
