MODEL,PRED_DOCKQ
ranked_4_tidy,0.39545828
model_3_multimer_20220423_928474_tidy,0.39545828
model_5_multimer_20220423_154353_tidy,0.38460115
model_2_multimer_20220423_746165_tidy,0.30206567
model_3_multimer_20220423_154353_tidy,0.29855227
model_5_multimer_20220423_746165_tidy,0.26671392
model_3_multimer_20220423_746165_tidy,0.26618615
model_2_multimer_20220423_928474_tidy,0.26103923
ranked_2_tidy,0.26103923
model_4_multimer_20220423_823448_tidy,0.25595695
model_3_multimer_20220423_823448_tidy,0.24598731
ranked_3_tidy,0.23315746
model_4_multimer_20220423_928474_tidy,0.23315746
model_2_multimer_20220423_154353_tidy,0.2311196
model_2_multimer_20220423_823448_tidy,0.20051014
model_1_multimer_20220423_823448_tidy,0.19457662
model_2_multimer_20220423_849432_tidy,0.19338548
model_1_multimer_20220423_849432_tidy,0.19074583
model_4_multimer_20220423_849432_tidy,0.18587241
model_4_multimer_20220423_746165_tidy,0.18575715
model_4_multimer_20220423_154353_tidy,0.18409708
model_5_multimer_20220423_823448_tidy,0.18198007
model_3_multimer_20220423_849432_tidy,0.17717762
model_1_multimer_20220423_746165_tidy,0.17406964
model_1_multimer_20220423_154353_tidy,0.16881078
ranked_1_tidy,0.16647549
model_1_multimer_20220423_928474_tidy,0.16647549
model_5_multimer_20220423_928474_tidy,0.14881784
ranked_0_tidy,0.14881784
model_5_multimer_20220423_849432_tidy,0.10231093
