MODEL,PRED_DOCKQ
ori_template_pipeline_2,0.68338913
custom_template_file_4,0.67708129
sequence_based_template_2,0.67290992
species_interact_uniprot_sto_3,0.67280793
species_interact_uniprot_sto_2,0.67271477
structure_temp_dimer_4,0.67065674
structure_temp_dimer_a_4,0.66971117
custom_template_with_alphafold_models_4,0.66965556
ori_template_pipeline_1,0.66965389
default_3,0.66964263
ori_template_pipeline_4,0.66899657
pdb_interact_uniprot_sto_1,0.668854
ori_temp_pipeline_with_alphafold_models_4,0.66885072
sequence_based_template_with_alphafold_4,0.66842735
custom_template_file_3,0.66828722
species_interact_uniref_sto_2,0.66710621
species_interact_uniprot_sto_1,0.66689646
pdb_interact_uniprot_sto_2,0.66680294
no_templates_0,0.66672474
uniclust_oxmatch_a3m_4,0.66617471
no_templates_4,0.66593015
ori_temp_pipeline_with_alphafold_models_3,0.66555166
structure_temp_dimer_a_3,0.66545224
custom_template_with_alphafold_models_3,0.66541243
sequence_based_template_with_alphafold_3,0.66540408
custom_template_file_0,0.66528869
species_interact_uniref_sto_4,0.6651153
structure_temp_dimer_2,0.66496986
structure_temp_dimer_3,0.66401523
uniclust_oxmatch_a3m_3,0.66321409
sequence_based_template_0,0.66319406
uniclust_oxmatch_a3m_2,0.66309565
sequence_based_template_1,0.66115284
default_2,0.66099811
species_interact_uniref_sto_0,0.66066605
pdb_interact_uniprot_sto_4,0.66013801
ori_template_pipeline_0,0.6600402
custom_template_file_2,0.65942186
structure_temp_dimer_1,0.65894562
pdb_interact_uniprot_sto_0,0.65889817
ori_template_pipeline_3,0.65854311
species_interact_uniprot_sto_0,0.65848869
sequence_based_template_4,0.65820676
default_0,0.65812296
ori_temp_pipeline_with_alphafold_models_0,0.65775824
structure_temp_dimer_0,0.65753394
no_templates_1,0.65744865
sequence_based_template_with_alphafold_0,0.65689784
species_interact_uniprot_sto_4,0.65659183
uniclust_oxmatch_a3m_1,0.65550786
species_interact_uniref_sto_3,0.6552496
sequence_based_template_3,0.65504801
default_4,0.6544776
custom_template_file_1,0.65428543
custom_template_with_alphafold_models_0,0.6539439
structure_temp_dimer_a_0,0.65389907
uniclust_oxmatch_a3m_0,0.65303916
pdb_interact_uniprot_sto_3,0.65019733
species_interact_uniref_sto_1,0.65004033
custom_template_with_alphafold_models_1,0.6492576
ori_temp_pipeline_with_alphafold_models_1,0.64911389
sequence_based_template_with_alphafold_1,0.64903277
structure_temp_dimer_a_1,0.64865685
ori_temp_pipeline_with_alphafold_models_2,0.6481877
no_templates_3,0.64814496
sequence_based_template_with_alphafold_2,0.64786232
no_templates_2,0.64773333
custom_template_with_alphafold_models_2,0.64740443
structure_temp_dimer_a_2,0.64725143
default_1,0.64507604
