Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AMV hit rate =  10/10/10

7AMV,ori_template_pipeline_2,0.68338913,0.867
7AMV,custom_template_file_4,0.67708129,0.883
7AMV,sequence_based_template_2,0.67290992,0.877
7AMV,species_interact_uniprot_sto_3,0.67280793,0.87
7AMV,species_interact_uniprot_sto_2,0.67271477,0.868
7AMV,structure_temp_dimer_4,0.67065674,0.886
7AMV,structure_temp_dimer_a_4,0.66971117,0.826
7AMV,custom_template_with_alphafold_models_4,0.66965556,0.826
7AMV,ori_template_pipeline_1,0.66965389,0.869
7AMV,default_3,0.66964263,0.871
