TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,ori_template_pipeline_2,0.68338913,0.867
7AMV,custom_template_file_4,0.67708129,0.883
7AMV,sequence_based_template_2,0.67290992,0.877
7AMV,species_interact_uniprot_sto_3,0.67280793,0.87
7AMV,species_interact_uniprot_sto_2,0.67271477,0.868
7AMV,structure_temp_dimer_4,0.67065674,0.886
7AMV,structure_temp_dimer_a_4,0.66971117,0.826
7AMV,custom_template_with_alphafold_models_4,0.66965556,0.826
7AMV,ori_template_pipeline_1,0.66965389,0.869
7AMV,default_3,0.66964263,0.871
7AMV,ori_template_pipeline_4,0.66899657,0.874
7AMV,pdb_interact_uniprot_sto_1,0.668854,0.869
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.66885072,0.826
7AMV,sequence_based_template_with_alphafold_4,0.66842735,0.826
7AMV,custom_template_file_3,0.66828722,0.884
7AMV,species_interact_uniref_sto_2,0.66710621,0.868
7AMV,species_interact_uniprot_sto_1,0.66689646,0.867
7AMV,pdb_interact_uniprot_sto_2,0.66680294,0.869
7AMV,no_templates_0,0.66672474,0.715
7AMV,uniclust_oxmatch_a3m_4,0.66617471,0.871
7AMV,no_templates_4,0.66593015,0.556
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.66555166,0.823
7AMV,structure_temp_dimer_a_3,0.66545224,0.823
7AMV,custom_template_with_alphafold_models_3,0.66541243,0.823
7AMV,sequence_based_template_with_alphafold_3,0.66540408,0.823
7AMV,custom_template_file_0,0.66528869,0.881
7AMV,species_interact_uniref_sto_4,0.6651153,0.871
7AMV,structure_temp_dimer_2,0.66496986,0.888
7AMV,structure_temp_dimer_3,0.66401523,0.887
7AMV,uniclust_oxmatch_a3m_3,0.66321409,0.874
7AMV,sequence_based_template_0,0.66319406,0.878
7AMV,uniclust_oxmatch_a3m_2,0.66309565,0.87
7AMV,sequence_based_template_1,0.66115284,0.878
7AMV,default_2,0.66099811,0.873
7AMV,species_interact_uniref_sto_0,0.66066605,0.873
7AMV,pdb_interact_uniprot_sto_4,0.66013801,0.87
7AMV,ori_template_pipeline_0,0.6600402,0.875
7AMV,custom_template_file_2,0.65942186,0.879
7AMV,structure_temp_dimer_1,0.65894562,0.884
7AMV,pdb_interact_uniprot_sto_0,0.65889817,0.873
7AMV,ori_template_pipeline_3,0.65854311,0.871
7AMV,species_interact_uniprot_sto_0,0.65848869,0.872
7AMV,sequence_based_template_4,0.65820676,0.88
7AMV,default_0,0.65812296,0.876
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.65775824,0.824
7AMV,structure_temp_dimer_0,0.65753394,0.886
7AMV,no_templates_1,0.65744865,0.546
7AMV,sequence_based_template_with_alphafold_0,0.65689784,0.824
7AMV,species_interact_uniprot_sto_4,0.65659183,0.862
7AMV,uniclust_oxmatch_a3m_1,0.65550786,0.877
7AMV,species_interact_uniref_sto_3,0.6552496,0.868
7AMV,sequence_based_template_3,0.65504801,0.875
7AMV,default_4,0.6544776,0.871
7AMV,custom_template_file_1,0.65428543,0.879
7AMV,custom_template_with_alphafold_models_0,0.6539439,0.824
7AMV,structure_temp_dimer_a_0,0.65389907,0.824
7AMV,uniclust_oxmatch_a3m_0,0.65303916,0.878
7AMV,pdb_interact_uniprot_sto_3,0.65019733,0.868
7AMV,species_interact_uniref_sto_1,0.65004033,0.875
7AMV,custom_template_with_alphafold_models_1,0.6492576,0.809
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.64911389,0.809
7AMV,sequence_based_template_with_alphafold_1,0.64903277,0.809
7AMV,structure_temp_dimer_a_1,0.64865685,0.809
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.6481877,0.818
7AMV,no_templates_3,0.64814496,0.67
7AMV,sequence_based_template_with_alphafold_2,0.64786232,0.819
7AMV,no_templates_2,0.64773333,0.64
7AMV,custom_template_with_alphafold_models_2,0.64740443,0.818
7AMV,structure_temp_dimer_a_2,0.64725143,0.818
7AMV,default_1,0.64507604,0.873
