MODEL,PRED_DOCKQ
fold_7t77_3_model_0,0.60832769
fold_7t77_3_model_4,0.60591048
fold_7t77_4_model_4,0.5347113
fold_7t77_3_model_2,0.50211602
fold_7t77_3_model_1,0.48382762
fold_7t77_5_model_1,0.41928408
fold_7t77_2_model_0,0.40191942
fold_7t77_3_model_3,0.39141753
fold_7t77_2_model_1,0.32981461
fold_7t77_2_model_4,0.30181262
fold_7t77_2_model_3,0.28024849
fold_7t77_5_model_4,0.24251541
fold_7t77_2_model_2,0.23958048
fold_7t77_1_model_0,0.22089036
fold_7t77_4_model_3,0.21062765
fold_7t77_1_model_1,0.17643473
fold_7t77_5_model_0,0.17565942
fold_7t77_4_model_2,0.16514875
fold_7t77_1_model_4,0.1626621
fold_7t77_4_model_1,0.16051634
fold_7t77_5_model_3,0.14849484
fold_7t77_5_model_2,0.14570756
fold_7t77_1_model_2,0.12280589
fold_7t77_1_model_3,0.11590958
fold_7t77_4_model_0,0.11369744
