TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_4_model_4,0.36101952,0.62
7SU0,fold_7su0_2_model_4,0.27793908,0.922
7SU0,fold_7su0_2_model_2,0.27127141,0.926
7SU0,fold_7su0_3_model_0,0.27100009,0.667
7SU0,fold_7su0_2_model_3,0.27099532,0.918
7SU0,fold_7su0_1_model_4,0.25765517,0.592
7SU0,fold_7su0_2_model_0,0.23174779,0.934
7SU0,fold_7su0_5_model_1,0.23032942,0.653
7SU0,fold_7su0_5_model_2,0.21358463,0.635
7SU0,fold_7su0_2_model_1,0.20306163,0.919
7SU0,fold_7su0_1_model_1,0.19212244,0.647
7SU0,fold_7su0_4_model_2,0.17794529,0.71
7SU0,fold_7su0_5_model_3,0.1603041,0.65
7SU0,fold_7su0_3_model_2,0.14107801,0.649
7SU0,fold_7su0_3_model_3,0.13787961,0.679
7SU0,fold_7su0_4_model_1,0.13749056,0.659
7SU0,fold_7su0_5_model_4,0.13136299,0.623
7SU0,fold_7su0_3_model_1,0.13087282,0.659
7SU0,fold_7su0_4_model_0,0.12624857,0.649
7SU0,fold_7su0_4_model_3,0.12491637,0.645
7SU0,fold_7su0_1_model_2,0.12204486,0.648
7SU0,fold_7su0_1_model_0,0.10923625,0.669
7SU0,fold_7su0_5_model_0,0.1015242,0.654
7SU0,fold_7su0_1_model_3,0.09156935,0.596
7SU0,fold_7su0_3_model_4,0.07628556,0.646
