MODEL,PRED_DOCKQ
model_5_multimer_20220423_908001_tidy,0.74482554
model_4_multimer_20220423_879088_tidy,0.71454376
ranked_0_tidy,0.68046123
model_5_multimer_20220423_919207_tidy,0.68046123
model_3_multimer_20220423_932539_tidy,0.68004733
model_5_multimer_20220423_932539_tidy,0.64121783
model_5_multimer_20220423_842191_tidy,0.56953675
ranked_1_tidy,0.55631936
model_3_multimer_20220423_919207_tidy,0.55631936
model_2_multimer_20220423_932539_tidy,0.53501254
model_2_multimer_20220423_842191_tidy,0.49497986
model_3_multimer_20220423_879088_tidy,0.4754926
model_2_multimer_20220423_908001_tidy,0.45444363
model_2_multimer_20220423_879088_tidy,0.40205404
model_4_multimer_20220423_932539_tidy,0.38164273
model_3_multimer_20220423_842191_tidy,0.3474994
model_1_multimer_20220423_842191_tidy,0.2719076
model_3_multimer_20220423_908001_tidy,0.26621303
model_1_multimer_20220423_932539_tidy,0.24287154
model_4_multimer_20220423_842191_tidy,0.24215174
model_1_multimer_20220423_919207_tidy,0.23349456
ranked_2_tidy,0.23349456
model_4_multimer_20220423_908001_tidy,0.19597088
model_1_multimer_20220423_879088_tidy,0.17810416
model_4_multimer_20220423_919207_tidy,0.16847794
ranked_4_tidy,0.16847794
model_2_multimer_20220423_919207_tidy,0.15950978
ranked_3_tidy,0.15950978
model_1_multimer_20220423_908001_tidy,0.08419847
