Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7NKZ hit rate =  10/10/10

7NKZ,string_interact_uniprot_sto_2,0.80170894,0.929
7NKZ,species_interact_uniprot_sto_2,0.80159128,0.927
7NKZ,string_interact_uniprot_sto_3,0.79986322,0.927
7NKZ,species_interact_uniref_sto_3,0.79966408,0.919
7NKZ,uniprot_distance_uniprot_sto_1,0.79948574,0.932
7NKZ,string_interact_uniref_sto_3,0.79914933,0.923
7NKZ,species_interact_uniref_sto_1,0.79871362,0.931
7NKZ,string_interact_uniprot_sto_4,0.79856795,0.92
7NKZ,uniprot_distance_uniprot_sto_2,0.79820138,0.925
7NKZ,pdb_interact_uniref_sto_1,0.79819661,0.923
