MODEL,PRED_DOCKQ
string_interact_uniprot_sto_2,0.80170894
species_interact_uniprot_sto_2,0.80159128
string_interact_uniprot_sto_3,0.79986322
species_interact_uniref_sto_3,0.79966408
uniprot_distance_uniprot_sto_1,0.79948574
string_interact_uniref_sto_3,0.79914933
species_interact_uniref_sto_1,0.79871362
string_interact_uniprot_sto_4,0.79856795
uniprot_distance_uniprot_sto_2,0.79820138
pdb_interact_uniref_sto_1,0.79819661
pdb_interact_uniprot_sto_3,0.79780966
pdb_interact_uniprot_sto_2,0.79693669
pdb_interact_uniref_a3m_2,0.79688525
pdb_interact_uniprot_sto_4,0.79679936
species_interact_uniref_sto_0,0.79650021
custom_template_file_0,0.79604399
custom_template_file_4,0.79580611
structure_temp_dimer_4,0.79556006
species_interact_uniprot_sto_4,0.79554993
uniprot_distance_uniref_sto_1,0.79537261
species_interact_uniprot_sto_3,0.79533744
species_interact_uniref_sto_2,0.79532224
uniprot_distance_uniref_sto_2,0.79504693
species_interact_uniprot_sto_0,0.79498643
uniprot_distance_uniref_sto_3,0.79498231
custom_template_file_2,0.794554
uniprot_distance_uniprot_sto_3,0.79422551
pdb_interact_uniprot_sto_1,0.79406893
pdb_interact_uniref_a3m_3,0.79380244
pdb_interact_uniprot_sto_0,0.79378736
uniprot_distance_uniref_a3m_4,0.79357505
structure_temp_dimer_0,0.79348528
ori_template_pipeline_1,0.79346973
uniprot_distance_uniref_sto_4,0.79343897
ori_template_pipeline_2,0.79322588
uniprot_distance_uniprot_sto_4,0.79294479
sequence_based_template_2,0.79283643
default_3,0.79273355
species_interact_uniref_sto_4,0.79271454
pdb_interact_uniref_sto_2,0.79256576
uniclust_oxmatch_a3m_1,0.79256052
ori_template_pipeline_0,0.79249221
uniprot_distance_uniref_sto_0,0.79225391
uniprot_distance_uniprot_sto_0,0.79193306
string_interact_uniref_a3m_3,0.7918964
ori_template_pipeline_4,0.79176271
string_interact_uniref_a3m_4,0.79170495
default_0,0.79163873
string_interact_uniref_sto_4,0.79157192
structure_temp_dimer_2,0.79151267
custom_template_file_1,0.79148847
structure_temp_dimer_1,0.79141855
sequence_based_template_4,0.79127258
ori_template_pipeline_3,0.79123527
string_interact_uniref_a3m_1,0.79103899
sequence_based_template_0,0.79090393
species_interact_uniprot_sto_1,0.79087317
default_1,0.79085875
pdb_interact_uniref_sto_0,0.79084378
pdb_interact_uniref_a3m_1,0.79082066
species_interact_uniref_a3m_2,0.79051375
default_2,0.79031736
string_interact_uniref_sto_2,0.79022843
string_interact_uniref_sto_1,0.79013127
uniprot_distance_uniref_a3m_2,0.79005319
sequence_based_template_1,0.78998065
uniclust_oxmatch_a3m_2,0.78982872
default_4,0.78979146
pdb_interact_uniref_sto_3,0.78947562
string_interact_uniref_sto_0,0.78944415
uniprot_distance_uniref_a3m_0,0.78942066
uniclust_oxmatch_a3m_0,0.78941613
species_interact_uniref_a3m_3,0.78927428
species_interact_uniref_a3m_0,0.78911006
pdb_interact_uniref_sto_4,0.78910416
custom_template_file_3,0.78904539
string_interact_uniprot_sto_0,0.78904361
string_interact_uniref_a3m_0,0.78898674
sequence_based_template_3,0.78894758
uniclust_oxmatch_a3m_3,0.7888242
species_interact_uniref_a3m_1,0.78857666
string_interact_uniprot_sto_1,0.78854835
uniprot_distance_uniref_a3m_3,0.78806084
string_interact_uniref_a3m_2,0.78775978
structure_temp_dimer_3,0.78725904
uniprot_distance_uniref_a3m_1,0.78675753
pdb_interact_uniref_a3m_0,0.78535497
uniclust_oxmatch_a3m_4,0.78359216
no_templates_1,0.7812503
no_templates_2,0.78111255
species_interact_uniref_a3m_4,0.78088725
no_templates_0,0.78070211
pdb_interact_uniref_a3m_4,0.78051966
custom_template_with_alphafold_models_0,0.76543504
ori_temp_pipeline_with_alphafold_models_0,0.76494116
sequence_based_template_with_alphafold_0,0.76490337
structure_temp_dimer_a_0,0.76489025
no_templates_3,0.76482862
ori_temp_pipeline_with_alphafold_models_1,0.76351959
structure_temp_dimer_a_1,0.76347804
custom_template_with_alphafold_models_1,0.76345712
sequence_based_template_with_alphafold_1,0.76340014
custom_template_with_alphafold_models_3,0.76319253
structure_temp_dimer_a_3,0.76312423
sequence_based_template_with_alphafold_3,0.76298285
ori_temp_pipeline_with_alphafold_models_3,0.76284361
ori_temp_pipeline_with_alphafold_models_4,0.76178491
custom_template_with_alphafold_models_4,0.76164198
sequence_based_template_with_alphafold_4,0.76159102
structure_temp_dimer_a_4,0.76151794
structure_temp_dimer_a_2,0.7612406
custom_template_with_alphafold_models_2,0.76098388
ori_temp_pipeline_with_alphafold_models_2,0.76086742
sequence_based_template_with_alphafold_2,0.76075196
no_templates_4,0.71037281
