TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,string_interact_uniprot_sto_2,0.80170894,0.929
7NKZ,species_interact_uniprot_sto_2,0.80159128,0.927
7NKZ,string_interact_uniprot_sto_3,0.79986322,0.927
7NKZ,species_interact_uniref_sto_3,0.79966408,0.919
7NKZ,uniprot_distance_uniprot_sto_1,0.79948574,0.932
7NKZ,string_interact_uniref_sto_3,0.79914933,0.923
7NKZ,species_interact_uniref_sto_1,0.79871362,0.931
7NKZ,string_interact_uniprot_sto_4,0.79856795,0.92
7NKZ,uniprot_distance_uniprot_sto_2,0.79820138,0.925
7NKZ,pdb_interact_uniref_sto_1,0.79819661,0.923
7NKZ,pdb_interact_uniprot_sto_3,0.79780966,0.919
7NKZ,pdb_interact_uniprot_sto_2,0.79693669,0.917
7NKZ,pdb_interact_uniref_a3m_2,0.79688525,0.752
7NKZ,pdb_interact_uniprot_sto_4,0.79679936,0.915
7NKZ,species_interact_uniref_sto_0,0.79650021,0.92
7NKZ,custom_template_file_0,0.79604399,0.927
7NKZ,custom_template_file_4,0.79580611,0.922
7NKZ,structure_temp_dimer_4,0.79556006,0.925
7NKZ,species_interact_uniprot_sto_4,0.79554993,0.919
7NKZ,uniprot_distance_uniref_sto_1,0.79537261,0.928
7NKZ,species_interact_uniprot_sto_3,0.79533744,0.924
7NKZ,species_interact_uniref_sto_2,0.79532224,0.922
7NKZ,uniprot_distance_uniref_sto_2,0.79504693,0.918
7NKZ,species_interact_uniprot_sto_0,0.79498643,0.935
7NKZ,uniprot_distance_uniref_sto_3,0.79498231,0.917
7NKZ,custom_template_file_2,0.794554,0.928
7NKZ,uniprot_distance_uniprot_sto_3,0.79422551,0.92
7NKZ,pdb_interact_uniprot_sto_1,0.79406893,0.929
7NKZ,pdb_interact_uniref_a3m_3,0.79380244,0.753
7NKZ,pdb_interact_uniprot_sto_0,0.79378736,0.926
7NKZ,uniprot_distance_uniref_a3m_4,0.79357505,0.749
7NKZ,structure_temp_dimer_0,0.79348528,0.929
7NKZ,ori_template_pipeline_1,0.79346973,0.927
7NKZ,uniprot_distance_uniref_sto_4,0.79343897,0.909
7NKZ,ori_template_pipeline_2,0.79322588,0.928
7NKZ,uniprot_distance_uniprot_sto_4,0.79294479,0.915
7NKZ,sequence_based_template_2,0.79283643,0.925
7NKZ,default_3,0.79273355,0.915
7NKZ,species_interact_uniref_sto_4,0.79271454,0.919
7NKZ,pdb_interact_uniref_sto_2,0.79256576,0.909
7NKZ,uniclust_oxmatch_a3m_1,0.79256052,0.911
7NKZ,ori_template_pipeline_0,0.79249221,0.928
7NKZ,uniprot_distance_uniref_sto_0,0.79225391,0.918
7NKZ,uniprot_distance_uniprot_sto_0,0.79193306,0.935
7NKZ,string_interact_uniref_a3m_3,0.7918964,0.748
7NKZ,ori_template_pipeline_4,0.79176271,0.92
7NKZ,string_interact_uniref_a3m_4,0.79170495,0.776
7NKZ,default_0,0.79163873,0.929
7NKZ,string_interact_uniref_sto_4,0.79157192,0.911
7NKZ,structure_temp_dimer_2,0.79151267,0.93
7NKZ,custom_template_file_1,0.79148847,0.932
7NKZ,structure_temp_dimer_1,0.79141855,0.936
7NKZ,sequence_based_template_4,0.79127258,0.921
7NKZ,ori_template_pipeline_3,0.79123527,0.915
7NKZ,string_interact_uniref_a3m_1,0.79103899,0.762
7NKZ,sequence_based_template_0,0.79090393,0.929
7NKZ,species_interact_uniprot_sto_1,0.79087317,0.928
7NKZ,default_1,0.79085875,0.923
7NKZ,pdb_interact_uniref_sto_0,0.79084378,0.927
7NKZ,pdb_interact_uniref_a3m_1,0.79082066,0.762
7NKZ,species_interact_uniref_a3m_2,0.79051375,0.8
7NKZ,default_2,0.79031736,0.922
7NKZ,string_interact_uniref_sto_2,0.79022843,0.923
7NKZ,string_interact_uniref_sto_1,0.79013127,0.926
7NKZ,uniprot_distance_uniref_a3m_2,0.79005319,0.76
7NKZ,sequence_based_template_1,0.78998065,0.934
7NKZ,uniclust_oxmatch_a3m_2,0.78982872,0.91
7NKZ,default_4,0.78979146,0.916
7NKZ,pdb_interact_uniref_sto_3,0.78947562,0.912
7NKZ,string_interact_uniref_sto_0,0.78944415,0.927
7NKZ,uniprot_distance_uniref_a3m_0,0.78942066,0.758
7NKZ,uniclust_oxmatch_a3m_0,0.78941613,0.915
7NKZ,species_interact_uniref_a3m_3,0.78927428,0.754
7NKZ,species_interact_uniref_a3m_0,0.78911006,0.757
7NKZ,pdb_interact_uniref_sto_4,0.78910416,0.909
7NKZ,custom_template_file_3,0.78904539,0.919
7NKZ,string_interact_uniprot_sto_0,0.78904361,0.937
7NKZ,string_interact_uniref_a3m_0,0.78898674,0.757
7NKZ,sequence_based_template_3,0.78894758,0.918
7NKZ,uniclust_oxmatch_a3m_3,0.7888242,0.909
7NKZ,species_interact_uniref_a3m_1,0.78857666,0.745
7NKZ,string_interact_uniprot_sto_1,0.78854835,0.928
