TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_5_model_0,0.51010448,0.849
7ZF9,fold_7zf9_2_model_0,0.50615084,0.89
7ZF9,fold_7zf9_3_model_3,0.50381839,0.888
7ZF9,fold_7zf9_2_model_4,0.50338376,0.887
7ZF9,fold_7zf9_3_model_1,0.5014413,0.88
7ZF9,fold_7zf9_3_model_4,0.49975783,0.846
7ZF9,fold_7zf9_5_model_4,0.49674058,0.906
7ZF9,fold_7zf9_5_model_2,0.49343005,0.867
7ZF9,fold_7zf9_2_model_2,0.49163336,0.891
7ZF9,fold_7zf9_1_model_3,0.48896721,0.844
7ZF9,fold_7zf9_1_model_4,0.48632216,0.892
7ZF9,fold_7zf9_5_model_1,0.480398,0.911
7ZF9,fold_7zf9_1_model_0,0.47808698,0.831
7ZF9,fold_7zf9_1_model_2,0.47437343,0.841
7ZF9,fold_7zf9_4_model_3,0.47385186,0.875
7ZF9,fold_7zf9_3_model_0,0.46943963,0.89
7ZF9,fold_7zf9_3_model_2,0.46664232,0.894
7ZF9,fold_7zf9_1_model_1,0.46366891,0.904
7ZF9,fold_7zf9_2_model_3,0.46258491,0.877
7ZF9,fold_7zf9_4_model_4,0.46050617,0.831
7ZF9,fold_7zf9_4_model_2,0.45878848,0.871
7ZF9,fold_7zf9_5_model_3,0.4579654,0.892
7ZF9,fold_7zf9_2_model_1,0.45760241,0.898
7ZF9,fold_7zf9_4_model_1,0.45095572,0.881
7ZF9,fold_7zf9_4_model_0,0.43738657,0.898
