MODEL,PRED_DOCKQ
fold_7zf9_5_model_0,0.51010448
fold_7zf9_2_model_0,0.50615084
fold_7zf9_3_model_3,0.50381839
fold_7zf9_2_model_4,0.50338376
fold_7zf9_3_model_1,0.5014413
fold_7zf9_3_model_4,0.49975783
fold_7zf9_5_model_4,0.49674058
fold_7zf9_5_model_2,0.49343005
fold_7zf9_2_model_2,0.49163336
fold_7zf9_1_model_3,0.48896721
fold_7zf9_1_model_4,0.48632216
fold_7zf9_5_model_1,0.480398
fold_7zf9_1_model_0,0.47808698
fold_7zf9_1_model_2,0.47437343
fold_7zf9_4_model_3,0.47385186
fold_7zf9_3_model_0,0.46943963
fold_7zf9_3_model_2,0.46664232
fold_7zf9_1_model_1,0.46366891
fold_7zf9_2_model_3,0.46258491
fold_7zf9_4_model_4,0.46050617
fold_7zf9_4_model_2,0.45878848
fold_7zf9_5_model_3,0.4579654
fold_7zf9_2_model_1,0.45760241
fold_7zf9_4_model_1,0.45095572
fold_7zf9_4_model_0,0.43738657
