TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_5_model_0,0.28950348,0.673
7T25,fold_7t25_2_model_3,0.2846733,0.865
7T25,fold_7t25_5_model_3,0.26651686,0.855
7T25,fold_7t25_1_model_3,0.25221202,0.654
7T25,fold_7t25_2_model_4,0.24621651,0.666
7T25,fold_7t25_4_model_4,0.24081822,0.863
7T25,fold_7t25_5_model_4,0.22356856,0.862
7T25,fold_7t25_3_model_0,0.22123159,0.866
7T25,fold_7t25_2_model_2,0.21958408,0.865
7T25,fold_7t25_3_model_1,0.21830562,0.861
7T25,fold_7t25_1_model_0,0.21449649,0.86
7T25,fold_7t25_2_model_0,0.21288279,0.853
7T25,fold_7t25_5_model_2,0.21132371,0.853
7T25,fold_7t25_1_model_4,0.20508315,0.866
7T25,fold_7t25_1_model_1,0.2027562,0.86
7T25,fold_7t25_4_model_0,0.19600683,0.67
7T25,fold_7t25_1_model_2,0.19557089,0.861
7T25,fold_7t25_2_model_1,0.18599294,0.861
7T25,fold_7t25_4_model_3,0.17720972,0.863
7T25,fold_7t25_3_model_2,0.17287135,0.858
7T25,fold_7t25_5_model_1,0.159445,0.657
7T25,fold_7t25_4_model_1,0.13270862,0.672
7T25,fold_7t25_3_model_4,0.12468437,0.666
7T25,fold_7t25_4_model_2,0.10344004,0.862
7T25,fold_7t25_3_model_3,0.10192341,0.862
