MODEL,PRED_DOCKQ
fold_7t25_5_model_0,0.28950348
fold_7t25_2_model_3,0.2846733
fold_7t25_5_model_3,0.26651686
fold_7t25_1_model_3,0.25221202
fold_7t25_2_model_4,0.24621651
fold_7t25_4_model_4,0.24081822
fold_7t25_5_model_4,0.22356856
fold_7t25_3_model_0,0.22123159
fold_7t25_2_model_2,0.21958408
fold_7t25_3_model_1,0.21830562
fold_7t25_1_model_0,0.21449649
fold_7t25_2_model_0,0.21288279
fold_7t25_5_model_2,0.21132371
fold_7t25_1_model_4,0.20508315
fold_7t25_1_model_1,0.2027562
fold_7t25_4_model_0,0.19600683
fold_7t25_1_model_2,0.19557089
fold_7t25_2_model_1,0.18599294
fold_7t25_4_model_3,0.17720972
fold_7t25_3_model_2,0.17287135
fold_7t25_5_model_1,0.159445
fold_7t25_4_model_1,0.13270862
fold_7t25_3_model_4,0.12468437
fold_7t25_4_model_2,0.10344004
fold_7t25_3_model_3,0.10192341
