TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,pdb_interact_uniref_a3m_0,0.80465877,0.025
7D3Y,string_interact_uniref_a3m_0,0.80465877,0.025
7D3Y,uniprot_distance_uniref_a3m_0,0.80333531,0.025
7D3Y,custom_template_file_1,0.79010594,0.012
7D3Y,structure_temp_dimer_1,0.73516381,0.013
7D3Y,structure_temp_dimer_0,0.73512536,0.312
7D3Y,custom_template_file_4,0.73050553,0.01
7D3Y,sequence_based_template_0,0.72580385,0.328
7D3Y,ori_template_pipeline_0,0.71881998,0.326
7D3Y,sequence_based_template_with_alphafold_1,0.71460485,0.316
7D3Y,custom_template_with_alphafold_models_1,0.71460485,0.316
7D3Y,uniprot_distance_uniref_sto_1,0.69669861,0.309
7D3Y,default_0,0.69206083,0.317
7D3Y,species_interact_uniref_a3m_1,0.68927062,0.007
7D3Y,structure_temp_dimer_a_1,0.67579931,0.316
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.67194605,0.316
7D3Y,species_interact_uniref_a3m_2,0.6699034,0.036
7D3Y,default_2,0.66386539,0.023
7D3Y,sequence_based_template_1,0.66177815,0.022
7D3Y,structure_temp_dimer_3,0.6567753,0.012
7D3Y,uniclust_oxmatch_a3m_1,0.65043914,0.073
7D3Y,pdb_interact_uniref_a3m_1,0.63304234,0.026
7D3Y,string_interact_uniref_a3m_1,0.63304234,0.026
7D3Y,uniclust_oxmatch_a3m_0,0.62674928,0.012
7D3Y,uniprot_distance_uniref_a3m_2,0.61822307,0.036
7D3Y,default_4,0.61673975,0.325
7D3Y,no_templates_2,0.61177665,0.014
7D3Y,species_interact_uniref_sto_0,0.60742247,0.312
7D3Y,string_interact_uniref_a3m_2,0.60344934,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.60344934,0.036
7D3Y,uniprot_distance_uniref_a3m_1,0.60303777,0.026
7D3Y,structure_temp_dimer_4,0.59411389,0.013
7D3Y,uniprot_distance_uniref_a3m_3,0.59119624,0.009
7D3Y,uniprot_distance_uniref_sto_3,0.57946336,0.019
7D3Y,uniclust_oxmatch_a3m_2,0.5775125,0.058
7D3Y,species_interact_uniprot_sto_2,0.57314503,0.013
7D3Y,custom_template_file_0,0.56627345,0.329
7D3Y,string_interact_uniref_a3m_3,0.56574959,0.009
7D3Y,pdb_interact_uniref_a3m_3,0.56574959,0.009
7D3Y,uniclust_oxmatch_a3m_4,0.56151003,0.012
7D3Y,custom_template_file_3,0.54043359,0.333
