MODEL,PRED_DOCKQ
pdb_interact_uniref_a3m_0,0.80465877
string_interact_uniref_a3m_0,0.80465877
uniprot_distance_uniref_a3m_0,0.80333531
custom_template_file_1,0.79010594
structure_temp_dimer_1,0.73516381
structure_temp_dimer_0,0.73512536
custom_template_file_4,0.73050553
sequence_based_template_0,0.72580385
ori_template_pipeline_0,0.71881998
sequence_based_template_with_alphafold_1,0.71460485
custom_template_with_alphafold_models_1,0.71460485
uniprot_distance_uniref_sto_1,0.69669861
default_0,0.69206083
species_interact_uniref_a3m_1,0.68927062
structure_temp_dimer_a_1,0.67579931
ori_temp_pipeline_with_alphafold_models_1,0.67194605
species_interact_uniref_a3m_2,0.6699034
default_2,0.66386539
sequence_based_template_1,0.66177815
structure_temp_dimer_3,0.6567753
uniclust_oxmatch_a3m_1,0.65043914
pdb_interact_uniref_a3m_1,0.63304234
string_interact_uniref_a3m_1,0.63304234
uniclust_oxmatch_a3m_0,0.62674928
uniprot_distance_uniref_a3m_2,0.61822307
default_4,0.61673975
no_templates_2,0.61177665
species_interact_uniref_sto_0,0.60742247
string_interact_uniref_a3m_2,0.60344934
pdb_interact_uniref_a3m_2,0.60344934
uniprot_distance_uniref_a3m_1,0.60303777
structure_temp_dimer_4,0.59411389
uniprot_distance_uniref_a3m_3,0.59119624
uniprot_distance_uniref_sto_3,0.57946336
uniclust_oxmatch_a3m_2,0.5775125
species_interact_uniprot_sto_2,0.57314503
custom_template_file_0,0.56627345
string_interact_uniref_a3m_3,0.56574959
pdb_interact_uniref_a3m_3,0.56574959
uniclust_oxmatch_a3m_4,0.56151003
custom_template_file_3,0.54043359
structure_temp_dimer_a_0,0.53540105
custom_template_file_2,0.5158034
no_templates_4,0.49900734
structure_temp_dimer_2,0.48028535
string_interact_uniref_sto_0,0.47299042
ori_temp_pipeline_with_alphafold_models_4,0.43950871
species_interact_uniref_sto_2,0.4118554
uniprot_distance_uniref_sto_2,0.40609756
custom_template_with_alphafold_models_0,0.3476395
sequence_based_template_with_alphafold_0,0.3476395
ori_template_pipeline_1,0.3455236
species_interact_uniref_a3m_0,0.33991989
string_interact_uniprot_sto_0,0.33474618
no_templates_1,0.32684609
ori_temp_pipeline_with_alphafold_models_0,0.32019213
ori_temp_pipeline_with_alphafold_models_2,0.31972614
string_interact_uniref_sto_2,0.31849819
structure_temp_dimer_a_2,0.31040096
species_interact_uniprot_sto_4,0.30366296
uniprot_distance_uniref_sto_0,0.29915452
uniclust_oxmatch_a3m_3,0.29662311
sequence_based_template_with_alphafold_2,0.28880775
custom_template_with_alphafold_models_2,0.28880775
no_templates_0,0.27798456
species_interact_uniref_sto_3,0.27616963
default_1,0.27238438
string_interact_uniref_sto_4,0.26379153
sequence_based_template_2,0.24041565
species_interact_uniprot_sto_1,0.23301259
no_templates_3,0.22303887
string_interact_uniref_sto_1,0.22258249
sequence_based_template_3,0.22224323
species_interact_uniref_a3m_4,0.20844193
species_interact_uniref_sto_1,0.20817645
ori_temp_pipeline_with_alphafold_models_3,0.20150656
uniprot_distance_uniref_sto_4,0.20046039
default_3,0.19406386
species_interact_uniprot_sto_3,0.1925749
species_interact_uniprot_sto_0,0.18821737
uniprot_distance_uniprot_sto_1,0.16868888
sequence_based_template_with_alphafold_3,0.16830932
custom_template_with_alphafold_models_3,0.16830932
string_interact_uniprot_sto_4,0.16795571
ori_template_pipeline_2,0.16329333
uniprot_distance_uniprot_sto_0,0.16065632
string_interact_uniprot_sto_2,0.1552764
structure_temp_dimer_a_3,0.14177597
string_interact_uniref_sto_3,0.13679649
species_interact_uniref_sto_4,0.13372639
string_interact_uniref_a3m_4,0.13131198
pdb_interact_uniref_a3m_4,0.13131198
uniprot_distance_uniref_a3m_4,0.12114815
uniprot_distance_uniprot_sto_2,0.10834329
sequence_based_template_with_alphafold_4,0.10591518
custom_template_with_alphafold_models_4,0.10591518
ori_template_pipeline_3,0.10538366
uniprot_distance_uniprot_sto_3,0.09594183
species_interact_uniref_a3m_3,0.09060724
ori_template_pipeline_4,0.08395428
structure_temp_dimer_a_4,0.07994542
sequence_based_template_4,0.06731817
string_interact_uniprot_sto_3,0.06079738
string_interact_uniprot_sto_1,0.05629277
uniprot_distance_uniprot_sto_4,0.02960722
