TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_663901,0.71485388,0.78
5CBA,model_4_multimer_20220423_121312,0.71356505,0.746
5CBA,ranked_4,0.71356505,0.746
5CBA,model_5_multimer_20220423_296697,0.70138937,0.809
5CBA,model_3_multimer_20220423_296697,0.69890326,0.752
5CBA,model_1_multimer_20220423_296697,0.68137634,0.708
5CBA,model_5_multimer_20220423_862209,0.67786503,0.81
5CBA,ranked_1,0.6772936,0.786
5CBA,model_5_multimer_20220423_121312,0.6772936,0.786
5CBA,model_4_multimer_20220423_663901,0.67656255,0.759
5CBA,model_1_multimer_20220423_294929,0.6713953,0.791
5CBA,model_5_multimer_20220423_294929,0.65975064,0.817
5CBA,ranked_0,0.65943354,0.761
5CBA,model_3_multimer_20220423_121312,0.65943354,0.761
5CBA,model_3_multimer_20220423_862209,0.65158206,0.75
5CBA,model_1_multimer_20220423_862209,0.64613658,0.798
5CBA,model_2_multimer_20220423_663901,0.64261889,0.787
5CBA,model_3_multimer_20220423_663901,0.63859189,0.761
5CBA,model_4_multimer_20220423_296697,0.63790637,0.763
5CBA,model_3_multimer_20220423_294929,0.6363647,0.786
5CBA,model_4_multimer_20220423_862209,0.63239586,0.779
5CBA,ranked_3,0.62739366,0.77
5CBA,model_1_multimer_20220423_121312,0.62739366,0.77
5CBA,model_1_multimer_20220423_663901,0.62604499,0.806
5CBA,model_4_multimer_20220423_294929,0.62590754,0.765
5CBA,ranked_2,0.6241613,0.798
5CBA,model_2_multimer_20220423_121312,0.6241613,0.798
5CBA,model_2_multimer_20220423_862209,0.61929369,0.789
5CBA,model_2_multimer_20220423_296697,0.58676064,0.812
5CBA,model_2_multimer_20220423_294929,0.58374554,0.802
