MODEL,PRED_DOCKQ
fold_7wo5_2_model_1,0.25658745
fold_7wo5_5_model_4,0.25242469
fold_7wo5_3_model_0,0.18932953
fold_7wo5_4_model_3,0.18234898
fold_7wo5_1_model_4,0.17638499
fold_7wo5_5_model_3,0.1691175
fold_7wo5_2_model_4,0.15049584
fold_7wo5_1_model_3,0.14761195
fold_7wo5_4_model_0,0.13523184
fold_7wo5_4_model_2,0.11337808
fold_7wo5_2_model_3,0.10884478
fold_7wo5_1_model_0,0.10714409
fold_7wo5_2_model_0,0.10193844
fold_7wo5_3_model_1,0.09629744
fold_7wo5_1_model_2,0.06519116
fold_7wo5_4_model_4,0.06391691
fold_7wo5_1_model_1,0.05857021
fold_7wo5_3_model_3,0.05448619
fold_7wo5_5_model_1,0.05292369
fold_7wo5_3_model_4,0.0517991
fold_7wo5_4_model_1,0.05149287
fold_7wo5_2_model_2,0.04586619
fold_7wo5_3_model_2,0.03977624
fold_7wo5_5_model_0,0.03912145
fold_7wo5_5_model_2,0.03891182
