TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_2_model_1,0.25658745,0.358
7WO5,fold_7wo5_5_model_4,0.25242469,0.335
7WO5,fold_7wo5_3_model_0,0.18932953,0.349
7WO5,fold_7wo5_4_model_3,0.18234898,0.355
7WO5,fold_7wo5_1_model_4,0.17638499,0.422
7WO5,fold_7wo5_5_model_3,0.1691175,0.502
7WO5,fold_7wo5_2_model_4,0.15049584,0.502
7WO5,fold_7wo5_1_model_3,0.14761195,0.556
7WO5,fold_7wo5_4_model_0,0.13523184,0.577
7WO5,fold_7wo5_4_model_2,0.11337808,0.412
7WO5,fold_7wo5_2_model_3,0.10884478,0.454
7WO5,fold_7wo5_1_model_0,0.10714409,0.569
7WO5,fold_7wo5_2_model_0,0.10193844,0.445
7WO5,fold_7wo5_3_model_1,0.09629744,0.501
7WO5,fold_7wo5_1_model_2,0.06519116,0.42
7WO5,fold_7wo5_4_model_4,0.06391691,0.385
7WO5,fold_7wo5_1_model_1,0.05857021,0.596
7WO5,fold_7wo5_3_model_3,0.05448619,0.572
7WO5,fold_7wo5_5_model_1,0.05292369,0.375
7WO5,fold_7wo5_3_model_4,0.0517991,0.484
7WO5,fold_7wo5_4_model_1,0.05149287,0.582
7WO5,fold_7wo5_2_model_2,0.04586619,0.437
7WO5,fold_7wo5_3_model_2,0.03977624,0.382
7WO5,fold_7wo5_5_model_0,0.03912145,0.438
7WO5,fold_7wo5_5_model_2,0.03891182,0.366
