Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7NKZ hit rate =  10/10/6

7NKZ,no_templates_3,0.37002271,0.827
7NKZ,species_interact_uniref_a3m_3,0.36945131,0.754
7NKZ,uniprot_distance_uniref_a3m_1,0.36939913,0.751
7NKZ,species_interact_uniref_a3m_1,0.369369,0.745
7NKZ,sequence_based_template_4,0.36936802,0.921
7NKZ,uniclust_oxmatch_a3m_2,0.36926749,0.91
7NKZ,species_interact_uniref_sto_3,0.36923152,0.919
7NKZ,structure_temp_dimer_3,0.36923033,0.92
7NKZ,uniprot_distance_uniref_a3m_4,0.36920428,0.749
7NKZ,species_interact_uniref_sto_0,0.3691873,0.92
