MODEL,PRED_DOCKQ
no_templates_3,0.37002271
species_interact_uniref_a3m_3,0.36945131
uniprot_distance_uniref_a3m_1,0.36939913
species_interact_uniref_a3m_1,0.369369
sequence_based_template_4,0.36936802
uniclust_oxmatch_a3m_2,0.36926749
species_interact_uniref_sto_3,0.36923152
structure_temp_dimer_3,0.36923033
uniprot_distance_uniref_a3m_4,0.36920428
species_interact_uniref_sto_0,0.3691873
uniclust_oxmatch_a3m_4,0.36917979
species_interact_uniprot_sto_3,0.36917603
string_interact_uniref_a3m_1,0.36914015
uniprot_distance_uniref_sto_0,0.36913803
custom_template_file_3,0.36913568
species_interact_uniref_a3m_2,0.36912552
uniprot_distance_uniref_a3m_0,0.36912322
uniclust_oxmatch_a3m_1,0.36912307
string_interact_uniref_a3m_0,0.36909094
string_interact_uniprot_sto_2,0.36906251
custom_template_file_0,0.36904025
string_interact_uniref_sto_0,0.36901069
default_4,0.36900881
sequence_based_template_3,0.36898503
custom_template_file_2,0.36898071
species_interact_uniprot_sto_4,0.36896998
string_interact_uniref_sto_4,0.36894071
default_3,0.36893007
ori_template_pipeline_4,0.36891371
string_interact_uniref_sto_3,0.36890662
pdb_interact_uniref_a3m_2,0.3689048
pdb_interact_uniref_sto_2,0.3689028
string_interact_uniprot_sto_4,0.36889184
species_interact_uniprot_sto_0,0.36888286
default_1,0.36884728
custom_template_file_4,0.36882782
ori_template_pipeline_3,0.36881295
uniclust_oxmatch_a3m_3,0.36880696
uniclust_oxmatch_a3m_0,0.36880603
pdb_interact_uniref_sto_0,0.36879233
pdb_interact_uniprot_sto_2,0.368761
uniprot_distance_uniprot_sto_2,0.36874571
pdb_interact_uniref_a3m_3,0.36873773
string_interact_uniprot_sto_0,0.36872107
structure_temp_dimer_0,0.36871973
structure_temp_dimer_2,0.36871728
species_interact_uniref_a3m_0,0.3686974
default_0,0.36869606
pdb_interact_uniprot_sto_4,0.36867014
uniprot_distance_uniref_sto_3,0.36864117
sequence_based_template_0,0.36862427
uniprot_distance_uniref_sto_4,0.3686032
species_interact_uniprot_sto_2,0.36859286
string_interact_uniref_a3m_3,0.3685818
uniprot_distance_uniref_a3m_2,0.36856622
string_interact_uniref_a3m_2,0.36855856
uniprot_distance_uniref_a3m_3,0.36855406
string_interact_uniref_sto_2,0.36855108
pdb_interact_uniprot_sto_0,0.36855069
pdb_interact_uniref_a3m_1,0.36853945
species_interact_uniref_sto_1,0.36853504
pdb_interact_uniprot_sto_3,0.36848065
no_templates_4,0.36848018
pdb_interact_uniref_a3m_0,0.368478
string_interact_uniref_sto_1,0.36846659
structure_temp_dimer_4,0.36846176
species_interact_uniref_sto_4,0.36844769
sequence_based_template_2,0.36843961
no_templates_2,0.36841288
species_interact_uniref_sto_2,0.36840636
sequence_based_template_1,0.36837941
ori_template_pipeline_2,0.36834288
uniprot_distance_uniprot_sto_0,0.36833039
default_2,0.36832964
pdb_interact_uniprot_sto_1,0.36828598
uniprot_distance_uniprot_sto_3,0.36827746
custom_template_file_1,0.36826107
string_interact_uniprot_sto_3,0.36822712
species_interact_uniref_a3m_4,0.36822471
string_interact_uniprot_sto_1,0.36818993
ori_template_pipeline_1,0.36818281
ori_template_pipeline_0,0.36816871
uniprot_distance_uniref_sto_1,0.36812833
no_templates_1,0.36812183
species_interact_uniprot_sto_1,0.36805326
structure_temp_dimer_1,0.36804783
string_interact_uniref_a3m_4,0.36801606
pdb_interact_uniref_sto_1,0.36799437
uniprot_distance_uniprot_sto_4,0.36792839
pdb_interact_uniref_sto_4,0.36787385
uniprot_distance_uniprot_sto_1,0.36775339
ori_temp_pipeline_with_alphafold_models_0,0.36768869
uniprot_distance_uniref_sto_2,0.36762768
no_templates_0,0.3675912
structure_temp_dimer_a_0,0.36758929
custom_template_with_alphafold_models_0,0.36758104
sequence_based_template_with_alphafold_0,0.36757272
pdb_interact_uniref_sto_3,0.36751136
sequence_based_template_with_alphafold_1,0.3675063
ori_temp_pipeline_with_alphafold_models_1,0.36746588
custom_template_with_alphafold_models_1,0.36746356
structure_temp_dimer_a_1,0.36745879
sequence_based_template_with_alphafold_4,0.36713317
custom_template_with_alphafold_models_4,0.36709532
ori_temp_pipeline_with_alphafold_models_4,0.36706164
structure_temp_dimer_a_4,0.36703363
pdb_interact_uniref_a3m_4,0.36700767
custom_template_with_alphafold_models_3,0.36680934
ori_temp_pipeline_with_alphafold_models_3,0.36679047
sequence_based_template_with_alphafold_3,0.36677155
structure_temp_dimer_a_3,0.36676037
ori_temp_pipeline_with_alphafold_models_2,0.36586443
structure_temp_dimer_a_2,0.36584264
custom_template_with_alphafold_models_2,0.36581653
sequence_based_template_with_alphafold_2,0.36580873
