TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,no_templates_3,0.37002271,0.827
7NKZ,species_interact_uniref_a3m_3,0.36945131,0.754
7NKZ,uniprot_distance_uniref_a3m_1,0.36939913,0.751
7NKZ,species_interact_uniref_a3m_1,0.369369,0.745
7NKZ,sequence_based_template_4,0.36936802,0.921
7NKZ,uniclust_oxmatch_a3m_2,0.36926749,0.91
7NKZ,species_interact_uniref_sto_3,0.36923152,0.919
7NKZ,structure_temp_dimer_3,0.36923033,0.92
7NKZ,uniprot_distance_uniref_a3m_4,0.36920428,0.749
7NKZ,species_interact_uniref_sto_0,0.3691873,0.92
7NKZ,uniclust_oxmatch_a3m_4,0.36917979,0.907
7NKZ,species_interact_uniprot_sto_3,0.36917603,0.924
7NKZ,string_interact_uniref_a3m_1,0.36914015,0.762
7NKZ,uniprot_distance_uniref_sto_0,0.36913803,0.918
7NKZ,custom_template_file_3,0.36913568,0.919
7NKZ,species_interact_uniref_a3m_2,0.36912552,0.8
7NKZ,uniprot_distance_uniref_a3m_0,0.36912322,0.758
7NKZ,uniclust_oxmatch_a3m_1,0.36912307,0.911
7NKZ,string_interact_uniref_a3m_0,0.36909094,0.757
7NKZ,string_interact_uniprot_sto_2,0.36906251,0.929
7NKZ,custom_template_file_0,0.36904025,0.927
7NKZ,string_interact_uniref_sto_0,0.36901069,0.927
7NKZ,default_4,0.36900881,0.916
7NKZ,sequence_based_template_3,0.36898503,0.918
7NKZ,custom_template_file_2,0.36898071,0.928
7NKZ,species_interact_uniprot_sto_4,0.36896998,0.919
7NKZ,string_interact_uniref_sto_4,0.36894071,0.911
7NKZ,default_3,0.36893007,0.915
7NKZ,ori_template_pipeline_4,0.36891371,0.92
7NKZ,string_interact_uniref_sto_3,0.36890662,0.923
7NKZ,pdb_interact_uniref_a3m_2,0.3689048,0.752
7NKZ,pdb_interact_uniref_sto_2,0.3689028,0.909
7NKZ,string_interact_uniprot_sto_4,0.36889184,0.92
7NKZ,species_interact_uniprot_sto_0,0.36888286,0.935
7NKZ,default_1,0.36884728,0.923
7NKZ,custom_template_file_4,0.36882782,0.922
7NKZ,ori_template_pipeline_3,0.36881295,0.915
7NKZ,uniclust_oxmatch_a3m_3,0.36880696,0.909
7NKZ,uniclust_oxmatch_a3m_0,0.36880603,0.915
7NKZ,pdb_interact_uniref_sto_0,0.36879233,0.927
7NKZ,pdb_interact_uniprot_sto_2,0.368761,0.917
7NKZ,uniprot_distance_uniprot_sto_2,0.36874571,0.925
7NKZ,pdb_interact_uniref_a3m_3,0.36873773,0.753
7NKZ,string_interact_uniprot_sto_0,0.36872107,0.937
7NKZ,structure_temp_dimer_0,0.36871973,0.929
7NKZ,structure_temp_dimer_2,0.36871728,0.93
7NKZ,species_interact_uniref_a3m_0,0.3686974,0.757
7NKZ,default_0,0.36869606,0.929
7NKZ,pdb_interact_uniprot_sto_4,0.36867014,0.915
7NKZ,uniprot_distance_uniref_sto_3,0.36864117,0.917
7NKZ,sequence_based_template_0,0.36862427,0.929
7NKZ,uniprot_distance_uniref_sto_4,0.3686032,0.909
7NKZ,species_interact_uniprot_sto_2,0.36859286,0.927
7NKZ,string_interact_uniref_a3m_3,0.3685818,0.748
7NKZ,uniprot_distance_uniref_a3m_2,0.36856622,0.76
7NKZ,string_interact_uniref_a3m_2,0.36855856,0.756
7NKZ,uniprot_distance_uniref_a3m_3,0.36855406,0.773
7NKZ,string_interact_uniref_sto_2,0.36855108,0.923
7NKZ,pdb_interact_uniprot_sto_0,0.36855069,0.926
7NKZ,pdb_interact_uniref_a3m_1,0.36853945,0.762
7NKZ,species_interact_uniref_sto_1,0.36853504,0.931
7NKZ,pdb_interact_uniprot_sto_3,0.36848065,0.919
7NKZ,no_templates_4,0.36848018,0.478
7NKZ,pdb_interact_uniref_a3m_0,0.368478,0.892
7NKZ,string_interact_uniref_sto_1,0.36846659,0.926
