Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7NKZ hit rate =  10/10/10

7NKZ,string_interact_uniprot_sto_2,0.83697844,0.929
7NKZ,uniprot_distance_uniprot_sto_4,0.83595061,0.915
7NKZ,uniprot_distance_uniprot_sto_2,0.83586323,0.925
7NKZ,string_interact_uniprot_sto_3,0.8352012,0.927
7NKZ,species_interact_uniprot_sto_2,0.83470553,0.927
7NKZ,uniprot_distance_uniprot_sto_1,0.83461452,0.932
7NKZ,species_interact_uniprot_sto_4,0.83422881,0.919
7NKZ,pdb_interact_uniprot_sto_2,0.83412099,0.917
7NKZ,pdb_interact_uniref_sto_2,0.83396417,0.909
7NKZ,species_interact_uniref_sto_3,0.83382607,0.919
