Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z2M hit rate =  10/2/0

7Z2M,fold_7z2m_2_model_4,0.54632658,0.427
7Z2M,fold_7z2m_4_model_3,0.4506067,0.427
7Z2M,fold_7z2m_3_model_0,0.43810874,0.433
7Z2M,fold_7z2m_3_model_1,0.43177307,0.425
7Z2M,fold_7z2m_5_model_4,0.43096498,0.559
7Z2M,fold_7z2m_2_model_1,0.42797989,0.422
7Z2M,fold_7z2m_4_model_1,0.42644721,0.433
7Z2M,fold_7z2m_4_model_2,0.41179538,0.557
7Z2M,fold_7z2m_1_model_3,0.39780152,0.435
7Z2M,fold_7z2m_2_model_2,0.39653525,0.426
