MODEL,PRED_DOCKQ
fold_7z2m_2_model_4,0.54632658
fold_7z2m_4_model_3,0.4506067
fold_7z2m_3_model_0,0.43810874
fold_7z2m_3_model_1,0.43177307
fold_7z2m_5_model_4,0.43096498
fold_7z2m_2_model_1,0.42797989
fold_7z2m_4_model_1,0.42644721
fold_7z2m_4_model_2,0.41179538
fold_7z2m_1_model_3,0.39780152
fold_7z2m_2_model_2,0.39653525
fold_7z2m_4_model_0,0.39224616
fold_7z2m_3_model_2,0.3878333
fold_7z2m_5_model_3,0.38773203
fold_7z2m_5_model_0,0.38625798
fold_7z2m_1_model_2,0.38543063
fold_7z2m_1_model_0,0.38494799
fold_7z2m_5_model_2,0.38425478
fold_7z2m_2_model_0,0.37918663
fold_7z2m_2_model_3,0.37890682
fold_7z2m_4_model_4,0.37100026
fold_7z2m_1_model_4,0.35455212
fold_7z2m_5_model_1,0.35165137
fold_7z2m_3_model_4,0.34730479
fold_7z2m_3_model_3,0.33736891
fold_7z2m_1_model_1,0.30833882
