TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_2_model_4,0.54632658,0.427
7Z2M,fold_7z2m_4_model_3,0.4506067,0.427
7Z2M,fold_7z2m_3_model_0,0.43810874,0.433
7Z2M,fold_7z2m_3_model_1,0.43177307,0.425
7Z2M,fold_7z2m_5_model_4,0.43096498,0.559
7Z2M,fold_7z2m_2_model_1,0.42797989,0.422
7Z2M,fold_7z2m_4_model_1,0.42644721,0.433
7Z2M,fold_7z2m_4_model_2,0.41179538,0.557
7Z2M,fold_7z2m_1_model_3,0.39780152,0.435
7Z2M,fold_7z2m_2_model_2,0.39653525,0.426
7Z2M,fold_7z2m_4_model_0,0.39224616,0.423
7Z2M,fold_7z2m_3_model_2,0.3878333,0.421
7Z2M,fold_7z2m_5_model_3,0.38773203,0.403
7Z2M,fold_7z2m_5_model_0,0.38625798,0.418
7Z2M,fold_7z2m_1_model_2,0.38543063,0.559
7Z2M,fold_7z2m_1_model_0,0.38494799,0.421
7Z2M,fold_7z2m_5_model_2,0.38425478,0.42
7Z2M,fold_7z2m_2_model_0,0.37918663,0.408
7Z2M,fold_7z2m_2_model_3,0.37890682,0.416
7Z2M,fold_7z2m_4_model_4,0.37100026,0.416
7Z2M,fold_7z2m_1_model_4,0.35455212,0.442
7Z2M,fold_7z2m_5_model_1,0.35165137,0.419
7Z2M,fold_7z2m_3_model_4,0.34730479,0.439
7Z2M,fold_7z2m_3_model_3,0.33736891,0.553
7Z2M,fold_7z2m_1_model_1,0.30833882,0.43
