TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,species_interact_uniprot_sto_2,0.85330051,0.927
7NKZ,string_interact_uniprot_sto_3,0.85204649,0.927
7NKZ,pdb_interact_uniprot_sto_3,0.85172844,0.919
7NKZ,species_interact_uniprot_sto_0,0.8510989,0.935
7NKZ,species_interact_uniprot_sto_1,0.85077637,0.928
7NKZ,pdb_interact_uniref_a3m_0,0.85028177,0.892
7NKZ,species_interact_uniref_sto_3,0.85003126,0.919
7NKZ,uniprot_distance_uniprot_sto_2,0.84990859,0.925
7NKZ,uniclust_oxmatch_a3m_2,0.84988809,0.91
7NKZ,species_interact_uniref_a3m_1,0.84981674,0.745
7NKZ,structure_temp_dimer_2,0.8497991,0.93
7NKZ,ori_template_pipeline_0,0.84966445,0.928
7NKZ,string_interact_uniprot_sto_2,0.84963322,0.929
7NKZ,uniprot_distance_uniref_sto_0,0.84961772,0.918
7NKZ,pdb_interact_uniprot_sto_0,0.84946966,0.926
7NKZ,string_interact_uniref_a3m_1,0.84941393,0.762
7NKZ,species_interact_uniref_sto_1,0.84938848,0.931
7NKZ,uniprot_distance_uniref_sto_2,0.84927231,0.918
7NKZ,species_interact_uniref_sto_2,0.84907484,0.922
7NKZ,pdb_interact_uniref_sto_1,0.84907365,0.923
7NKZ,custom_template_file_2,0.84866172,0.928
7NKZ,uniprot_distance_uniprot_sto_1,0.84865648,0.932
7NKZ,pdb_interact_uniprot_sto_1,0.84858757,0.929
7NKZ,default_2,0.84851038,0.922
7NKZ,sequence_based_template_2,0.84842503,0.925
7NKZ,pdb_interact_uniprot_sto_2,0.84831893,0.917
7NKZ,ori_template_pipeline_2,0.8482796,0.928
7NKZ,species_interact_uniref_sto_0,0.84818894,0.92
7NKZ,ori_template_pipeline_1,0.84817374,0.927
7NKZ,species_interact_uniprot_sto_4,0.84798694,0.919
7NKZ,string_interact_uniref_sto_1,0.84795856,0.926
7NKZ,uniclust_oxmatch_a3m_0,0.84795606,0.915
7NKZ,species_interact_uniprot_sto_3,0.84793937,0.924
7NKZ,string_interact_uniref_a3m_0,0.84782863,0.757
7NKZ,default_1,0.84782028,0.923
7NKZ,uniprot_distance_uniprot_sto_4,0.84778923,0.915
7NKZ,species_interact_uniref_a3m_2,0.84751022,0.8
7NKZ,custom_template_file_1,0.84749043,0.932
7NKZ,pdb_interact_uniref_sto_2,0.84737849,0.909
7NKZ,pdb_interact_uniref_sto_0,0.84730947,0.927
7NKZ,uniclust_oxmatch_a3m_1,0.84703779,0.911
7NKZ,string_interact_uniprot_sto_0,0.84701717,0.937
7NKZ,structure_temp_dimer_1,0.84692568,0.936
7NKZ,species_interact_uniref_a3m_0,0.84678596,0.757
7NKZ,uniprot_distance_uniref_a3m_2,0.8467043,0.76
7NKZ,string_interact_uniref_a3m_2,0.84640551,0.756
7NKZ,string_interact_uniref_sto_3,0.84637916,0.923
7NKZ,pdb_interact_uniref_a3m_3,0.84629661,0.753
7NKZ,pdb_interact_uniref_a3m_1,0.84621835,0.762
7NKZ,uniprot_distance_uniref_a3m_0,0.84605771,0.758
7NKZ,sequence_based_template_0,0.84601957,0.929
7NKZ,default_0,0.84598976,0.929
7NKZ,uniprot_distance_uniprot_sto_3,0.84598362,0.92
7NKZ,sequence_based_template_1,0.84588313,0.934
7NKZ,default_4,0.84571958,0.916
7NKZ,uniprot_distance_uniref_sto_3,0.8457104,0.917
7NKZ,custom_template_file_4,0.84570134,0.922
7NKZ,ori_template_pipeline_4,0.845469,0.92
7NKZ,uniprot_distance_uniprot_sto_0,0.8454423,0.935
7NKZ,string_interact_uniprot_sto_1,0.84532762,0.928
7NKZ,structure_temp_dimer_4,0.84507126,0.925
7NKZ,species_interact_uniref_sto_4,0.84499079,0.919
7NKZ,uniprot_distance_uniref_a3m_1,0.84469181,0.751
7NKZ,pdb_interact_uniprot_sto_4,0.8444947,0.915
7NKZ,sequence_based_template_4,0.84444273,0.921
7NKZ,string_interact_uniref_sto_4,0.84434956,0.911
7NKZ,uniprot_distance_uniref_sto_4,0.84428543,0.909
7NKZ,default_3,0.84424698,0.915
7NKZ,uniprot_distance_uniref_sto_1,0.84419823,0.928
7NKZ,pdb_interact_uniref_sto_3,0.84419101,0.912
7NKZ,pdb_interact_uniref_a3m_2,0.84389699,0.752
7NKZ,ori_template_pipeline_3,0.84388113,0.915
7NKZ,pdb_interact_uniref_sto_4,0.84373218,0.909
7NKZ,string_interact_uniprot_sto_4,0.84366411,0.92
7NKZ,structure_temp_dimer_0,0.84267908,0.929
7NKZ,sequence_based_template_3,0.8424533,0.918
7NKZ,uniclust_oxmatch_a3m_3,0.84203225,0.909
7NKZ,structure_temp_dimer_3,0.84191149,0.92
7NKZ,custom_template_file_3,0.84190267,0.919
7NKZ,uniprot_distance_uniref_a3m_4,0.84169066,0.749
7NKZ,string_interact_uniref_sto_2,0.84166032,0.923
7NKZ,string_interact_uniref_sto_0,0.8415547,0.927
7NKZ,uniclust_oxmatch_a3m_4,0.84141552,0.907
7NKZ,custom_template_file_0,0.8410365,0.927
7NKZ,uniprot_distance_uniref_a3m_3,0.84094805,0.773
7NKZ,string_interact_uniref_a3m_4,0.84049714,0.776
7NKZ,species_interact_uniref_a3m_3,0.84037912,0.754
7NKZ,string_interact_uniref_a3m_3,0.83964276,0.748
7NKZ,custom_template_with_alphafold_models_0,0.83779001,0.821
7NKZ,structure_temp_dimer_a_0,0.83755112,0.821
7NKZ,pdb_interact_uniref_a3m_4,0.83748412,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.83743882,0.821
7NKZ,sequence_based_template_with_alphafold_0,0.83733553,0.821
7NKZ,no_templates_1,0.83669418,0.856
7NKZ,no_templates_0,0.83646131,0.862
7NKZ,species_interact_uniref_a3m_4,0.83617151,0.806
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.83509767,0.808
7NKZ,structure_temp_dimer_a_1,0.83506018,0.808
7NKZ,sequence_based_template_with_alphafold_1,0.83501548,0.809
7NKZ,custom_template_with_alphafold_models_1,0.83496225,0.808
7NKZ,sequence_based_template_with_alphafold_2,0.83317488,0.824
7NKZ,custom_template_with_alphafold_models_2,0.83275032,0.824
7NKZ,structure_temp_dimer_a_2,0.83264196,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.83263916,0.824
7NKZ,custom_template_with_alphafold_models_3,0.83148336,0.817
7NKZ,structure_temp_dimer_a_3,0.83147681,0.817
7NKZ,sequence_based_template_with_alphafold_3,0.83140421,0.817
