TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,species_interact_uniprot_sto_3,0.6952638,0.905
7AOH,uniclust_oxmatch_a3m_2,0.69375604,0.91
7AOH,species_interact_uniref_sto_1,0.67961901,0.917
7AOH,sequence_based_template_with_alphafold_0,0.67807442,0.747
7AOH,structure_temp_dimer_4,0.67796993,0.926
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.67776674,0.747
7AOH,pdb_interact_uniprot_sto_3,0.67343944,0.875
7AOH,species_interact_uniprot_sto_2,0.67129689,0.902
7AOH,uniprot_distance_uniprot_sto_0,0.67025155,0.89
7AOH,species_interact_uniprot_sto_4,0.66898519,0.89
7AOH,species_interact_uniref_sto_0,0.66466343,0.903
7AOH,default_4,0.66458893,0.901
7AOH,uniprot_distance_uniprot_sto_4,0.66372532,0.878
7AOH,custom_template_file_3,0.66126645,0.923
7AOH,custom_template_with_alphafold_models_0,0.66034228,0.747
7AOH,ori_template_pipeline_0,0.65945596,0.895
7AOH,uniprot_distance_uniref_sto_1,0.65413654,0.889
7AOH,uniprot_distance_uniref_sto_2,0.65260619,0.904
7AOH,structure_temp_dimer_a_0,0.65173459,0.747
7AOH,species_interact_uniref_sto_3,0.65120888,0.901
7AOH,uniprot_distance_uniprot_sto_2,0.65090042,0.889
7AOH,custom_template_file_4,0.64843404,0.931
7AOH,uniprot_distance_uniprot_sto_1,0.64708328,0.891
7AOH,default_2,0.64607716,0.899
7AOH,uniclust_oxmatch_a3m_0,0.64567101,0.921
7AOH,species_interact_uniref_sto_4,0.6454832,0.889
7AOH,structure_temp_dimer_1,0.64501941,0.936
7AOH,structure_temp_dimer_3,0.64435637,0.924
7AOH,pdb_interact_uniref_sto_0,0.64350486,0.901
7AOH,ori_template_pipeline_4,0.6406821,0.887
7AOH,ori_template_pipeline_1,0.64011103,0.91
7AOH,ori_template_pipeline_2,0.63809055,0.904
7AOH,custom_template_file_2,0.63199961,0.925
7AOH,pdb_interact_uniprot_sto_4,0.63196218,0.868
7AOH,no_templates_3,0.62904805,0.582
7AOH,default_0,0.62832761,0.915
7AOH,ori_template_pipeline_3,0.62807399,0.905
7AOH,pdb_interact_uniprot_sto_2,0.62558228,0.873
7AOH,species_interact_uniprot_sto_0,0.62484771,0.897
7AOH,sequence_based_template_0,0.61878955,0.905
7AOH,uniprot_distance_uniref_sto_0,0.61822063,0.897
7AOH,pdb_interact_uniref_sto_1,0.61808419,0.886
7AOH,custom_template_file_0,0.61687535,0.933
7AOH,uniclust_oxmatch_a3m_1,0.61495382,0.919
7AOH,species_interact_uniref_sto_2,0.61484504,0.896
7AOH,species_interact_uniprot_sto_1,0.61436111,0.886
7AOH,structure_temp_dimer_0,0.61425155,0.928
7AOH,uniclust_oxmatch_a3m_3,0.6123473,0.897
7AOH,structure_temp_dimer_2,0.60932517,0.93
7AOH,uniprot_distance_uniref_sto_3,0.60907716,0.923
7AOH,custom_template_file_1,0.60832787,0.928
7AOH,sequence_based_template_4,0.60790545,0.878
7AOH,species_interact_uniref_a3m_2,0.60582227,0.875
7AOH,pdb_interact_uniref_sto_2,0.60425061,0.907
7AOH,default_1,0.60129875,0.889
7AOH,uniprot_distance_uniprot_sto_3,0.59450501,0.903
7AOH,pdb_interact_uniref_sto_3,0.58859509,0.89
7AOH,default_3,0.58623344,0.915
7AOH,uniclust_oxmatch_a3m_4,0.57888442,0.857
7AOH,pdb_interact_uniprot_sto_0,0.57816064,0.887
7AOH,sequence_based_template_2,0.57473981,0.87
7AOH,uniprot_distance_uniref_sto_4,0.55177671,0.907
7AOH,species_interact_uniref_a3m_0,0.55099958,0.907
7AOH,sequence_based_template_1,0.53310567,0.9
7AOH,pdb_interact_uniprot_sto_1,0.51619333,0.89
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.47439042,0.676
7AOH,sequence_based_template_with_alphafold_4,0.46972755,0.676
7AOH,no_templates_2,0.45475125,0.649
7AOH,sequence_based_template_3,0.45006835,0.901
7AOH,custom_template_with_alphafold_models_4,0.44131681,0.676
7AOH,structure_temp_dimer_a_4,0.43796092,0.676
7AOH,species_interact_uniref_a3m_3,0.37419248,0.835
7AOH,pdb_interact_uniref_sto_4,0.31690013,0.903
7AOH,custom_template_with_alphafold_models_2,0.29851571,0.716
7AOH,sequence_based_template_with_alphafold_2,0.29769072,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.29101104,0.716
7AOH,structure_temp_dimer_a_2,0.27961218,0.716
7AOH,custom_template_with_alphafold_models_3,0.26737034,0.699
7AOH,sequence_based_template_with_alphafold_3,0.26649022,0.699
7AOH,structure_temp_dimer_a_3,0.26604116,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.26466864,0.699
7AOH,structure_temp_dimer_a_1,0.25676334,0.701
7AOH,species_interact_uniref_a3m_1,0.25590172,0.897
7AOH,custom_template_with_alphafold_models_1,0.25085473,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.24214506,0.701
7AOH,sequence_based_template_with_alphafold_1,0.24200295,0.701
7AOH,no_templates_0,0.10987464,0.59
7AOH,no_templates_4,0.08491353,0.472
7AOH,no_templates_1,0.0789903,0.615
7AOH,species_interact_uniref_a3m_4,0.02198243,0.008
