MODEL,PRED_DOCKQ
species_interact_uniprot_sto_3,0.6952638
uniclust_oxmatch_a3m_2,0.69375604
species_interact_uniref_sto_1,0.67961901
sequence_based_template_with_alphafold_0,0.67807442
structure_temp_dimer_4,0.67796993
ori_temp_pipeline_with_alphafold_models_0,0.67776674
pdb_interact_uniprot_sto_3,0.67343944
species_interact_uniprot_sto_2,0.67129689
uniprot_distance_uniprot_sto_0,0.67025155
species_interact_uniprot_sto_4,0.66898519
species_interact_uniref_sto_0,0.66466343
default_4,0.66458893
uniprot_distance_uniprot_sto_4,0.66372532
custom_template_file_3,0.66126645
custom_template_with_alphafold_models_0,0.66034228
ori_template_pipeline_0,0.65945596
uniprot_distance_uniref_sto_1,0.65413654
uniprot_distance_uniref_sto_2,0.65260619
structure_temp_dimer_a_0,0.65173459
species_interact_uniref_sto_3,0.65120888
uniprot_distance_uniprot_sto_2,0.65090042
custom_template_file_4,0.64843404
uniprot_distance_uniprot_sto_1,0.64708328
default_2,0.64607716
uniclust_oxmatch_a3m_0,0.64567101
species_interact_uniref_sto_4,0.6454832
structure_temp_dimer_1,0.64501941
structure_temp_dimer_3,0.64435637
pdb_interact_uniref_sto_0,0.64350486
ori_template_pipeline_4,0.6406821
ori_template_pipeline_1,0.64011103
ori_template_pipeline_2,0.63809055
custom_template_file_2,0.63199961
pdb_interact_uniprot_sto_4,0.63196218
no_templates_3,0.62904805
default_0,0.62832761
ori_template_pipeline_3,0.62807399
pdb_interact_uniprot_sto_2,0.62558228
species_interact_uniprot_sto_0,0.62484771
sequence_based_template_0,0.61878955
uniprot_distance_uniref_sto_0,0.61822063
pdb_interact_uniref_sto_1,0.61808419
custom_template_file_0,0.61687535
uniclust_oxmatch_a3m_1,0.61495382
species_interact_uniref_sto_2,0.61484504
species_interact_uniprot_sto_1,0.61436111
structure_temp_dimer_0,0.61425155
uniclust_oxmatch_a3m_3,0.6123473
structure_temp_dimer_2,0.60932517
uniprot_distance_uniref_sto_3,0.60907716
custom_template_file_1,0.60832787
sequence_based_template_4,0.60790545
species_interact_uniref_a3m_2,0.60582227
pdb_interact_uniref_sto_2,0.60425061
default_1,0.60129875
uniprot_distance_uniprot_sto_3,0.59450501
pdb_interact_uniref_sto_3,0.58859509
default_3,0.58623344
uniclust_oxmatch_a3m_4,0.57888442
pdb_interact_uniprot_sto_0,0.57816064
sequence_based_template_2,0.57473981
uniprot_distance_uniref_sto_4,0.55177671
species_interact_uniref_a3m_0,0.55099958
sequence_based_template_1,0.53310567
pdb_interact_uniprot_sto_1,0.51619333
ori_temp_pipeline_with_alphafold_models_4,0.47439042
sequence_based_template_with_alphafold_4,0.46972755
no_templates_2,0.45475125
sequence_based_template_3,0.45006835
custom_template_with_alphafold_models_4,0.44131681
structure_temp_dimer_a_4,0.43796092
species_interact_uniref_a3m_3,0.37419248
pdb_interact_uniref_sto_4,0.31690013
custom_template_with_alphafold_models_2,0.29851571
sequence_based_template_with_alphafold_2,0.29769072
ori_temp_pipeline_with_alphafold_models_2,0.29101104
structure_temp_dimer_a_2,0.27961218
custom_template_with_alphafold_models_3,0.26737034
sequence_based_template_with_alphafold_3,0.26649022
structure_temp_dimer_a_3,0.26604116
ori_temp_pipeline_with_alphafold_models_3,0.26466864
structure_temp_dimer_a_1,0.25676334
species_interact_uniref_a3m_1,0.25590172
custom_template_with_alphafold_models_1,0.25085473
ori_temp_pipeline_with_alphafold_models_1,0.24214506
sequence_based_template_with_alphafold_1,0.24200295
no_templates_0,0.10987464
no_templates_4,0.08491353
no_templates_1,0.0789903
species_interact_uniref_a3m_4,0.02198243
