Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AOH hit rate =  10/10/8

7AOH,species_interact_uniprot_sto_3,0.6952638,0.905
7AOH,uniclust_oxmatch_a3m_2,0.69375604,0.91
7AOH,species_interact_uniref_sto_1,0.67961901,0.917
7AOH,sequence_based_template_with_alphafold_0,0.67807442,0.747
7AOH,structure_temp_dimer_4,0.67796993,0.926
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.67776674,0.747
7AOH,pdb_interact_uniprot_sto_3,0.67343944,0.875
7AOH,species_interact_uniprot_sto_2,0.67129689,0.902
7AOH,uniprot_distance_uniprot_sto_0,0.67025155,0.89
7AOH,species_interact_uniprot_sto_4,0.66898519,0.89
