TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_1_model_1,0.59248006,0.059
8B7W,fold_8b7w_4_model_2,0.58146811,0.057
8B7W,fold_8b7w_3_model_2,0.50809079,0.14
8B7W,fold_8b7w_1_model_0,0.50102484,0.084
8B7W,fold_8b7w_4_model_0,0.49281228,0.055
8B7W,fold_8b7w_3_model_1,0.44354665,0.022
8B7W,fold_8b7w_4_model_4,0.31801817,0.036
8B7W,fold_8b7w_2_model_0,0.30477509,0.019
8B7W,fold_8b7w_2_model_2,0.26613721,0.057
8B7W,fold_8b7w_2_model_4,0.23175299,0.034
8B7W,fold_8b7w_3_model_4,0.21986602,0.242
8B7W,fold_8b7w_4_model_3,0.20600665,0.019
8B7W,fold_8b7w_4_model_1,0.20115906,0.055
8B7W,fold_8b7w_5_model_0,0.19589007,0.015
8B7W,fold_8b7w_5_model_4,0.19176272,0.018
8B7W,fold_8b7w_5_model_2,0.15779476,0.034
8B7W,fold_8b7w_5_model_1,0.10300677,0.015
8B7W,fold_8b7w_2_model_3,0.08888871,0.035
8B7W,fold_8b7w_2_model_1,0.06926069,0.059
8B7W,fold_8b7w_3_model_0,0.0686263,0.208
8B7W,fold_8b7w_5_model_3,0.05912731,0.043
8B7W,fold_8b7w_1_model_4,0.04812457,0.014
8B7W,fold_8b7w_3_model_3,0.04778039,0.012
8B7W,fold_8b7w_1_model_2,0.0348218,0.048
8B7W,fold_8b7w_1_model_3,0.01012156,0.018
