MODEL,PRED_DOCKQ
fold_8b7w_1_model_1,0.59248006
fold_8b7w_4_model_2,0.58146811
fold_8b7w_3_model_2,0.50809079
fold_8b7w_1_model_0,0.50102484
fold_8b7w_4_model_0,0.49281228
fold_8b7w_3_model_1,0.44354665
fold_8b7w_4_model_4,0.31801817
fold_8b7w_2_model_0,0.30477509
fold_8b7w_2_model_2,0.26613721
fold_8b7w_2_model_4,0.23175299
fold_8b7w_3_model_4,0.21986602
fold_8b7w_4_model_3,0.20600665
fold_8b7w_4_model_1,0.20115906
fold_8b7w_5_model_0,0.19589007
fold_8b7w_5_model_4,0.19176272
fold_8b7w_5_model_2,0.15779476
fold_8b7w_5_model_1,0.10300677
fold_8b7w_2_model_3,0.08888871
fold_8b7w_2_model_1,0.06926069
fold_8b7w_3_model_0,0.0686263
fold_8b7w_5_model_3,0.05912731
fold_8b7w_1_model_4,0.04812457
fold_8b7w_3_model_3,0.04778039
fold_8b7w_1_model_2,0.0348218
fold_8b7w_1_model_3,0.01012156
