MODEL,PRED_DOCKQ
fold_7om4_1_model_2,0.71961826
fold_7om4_5_model_2,0.71250004
fold_7om4_3_model_0,0.68758929
fold_7om4_4_model_3,0.6800462
fold_7om4_4_model_1,0.67927903
fold_7om4_4_model_4,0.66329527
fold_7om4_1_model_0,0.6591621
fold_7om4_4_model_2,0.65751761
fold_7om4_2_model_1,0.62966293
fold_7om4_5_model_0,0.62913305
fold_7om4_4_model_0,0.59409851
fold_7om4_1_model_3,0.59143567
fold_7om4_3_model_3,0.55113417
fold_7om4_3_model_2,0.54786581
fold_7om4_1_model_1,0.45092207
fold_7om4_2_model_0,0.43391222
fold_7om4_3_model_4,0.37877354
fold_7om4_5_model_3,0.34485191
fold_7om4_5_model_1,0.2815634
fold_7om4_2_model_2,0.20733307
fold_7om4_3_model_1,0.20005037
fold_7om4_5_model_4,0.19832127
fold_7om4_1_model_4,0.19312125
fold_7om4_2_model_4,0.07260867
fold_7om4_2_model_3,0.04488162
