TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_1_model_2,0.71961826,0.448
7OM4,fold_7om4_5_model_2,0.71250004,0.446
7OM4,fold_7om4_3_model_0,0.68758929,0.49
7OM4,fold_7om4_4_model_3,0.6800462,0.588
7OM4,fold_7om4_4_model_1,0.67927903,0.595
7OM4,fold_7om4_4_model_4,0.66329527,0.608
7OM4,fold_7om4_1_model_0,0.6591621,0.617
7OM4,fold_7om4_4_model_2,0.65751761,0.587
7OM4,fold_7om4_2_model_1,0.62966293,0.634
7OM4,fold_7om4_5_model_0,0.62913305,0.683
7OM4,fold_7om4_4_model_0,0.59409851,0.603
7OM4,fold_7om4_1_model_3,0.59143567,0.453
7OM4,fold_7om4_3_model_3,0.55113417,0.484
7OM4,fold_7om4_3_model_2,0.54786581,0.483
7OM4,fold_7om4_1_model_1,0.45092207,0.479
7OM4,fold_7om4_2_model_0,0.43391222,0.628
7OM4,fold_7om4_3_model_4,0.37877354,0.491
7OM4,fold_7om4_5_model_3,0.34485191,0.441
7OM4,fold_7om4_5_model_1,0.2815634,0.446
7OM4,fold_7om4_2_model_2,0.20733307,0.463
7OM4,fold_7om4_3_model_1,0.20005037,0.48
7OM4,fold_7om4_5_model_4,0.19832127,0.445
7OM4,fold_7om4_1_model_4,0.19312125,0.449
7OM4,fold_7om4_2_model_4,0.07260867,0.455
7OM4,fold_7om4_2_model_3,0.04488162,0.45
