MODEL,PRED_DOCKQ
fold_7zr7_4_model_1,0.83529419
fold_7zr7_2_model_4,0.83296472
fold_7zr7_5_model_4,0.83069968
fold_7zr7_4_model_2,0.83010393
fold_7zr7_1_model_1,0.8257798
fold_7zr7_5_model_3,0.82404149
fold_7zr7_3_model_4,0.82114685
fold_7zr7_4_model_0,0.81646359
fold_7zr7_1_model_4,0.80345672
fold_7zr7_2_model_2,0.79158884
fold_7zr7_5_model_2,0.78720194
fold_7zr7_1_model_2,0.78443158
fold_7zr7_2_model_3,0.78216332
fold_7zr7_3_model_0,0.7818681
fold_7zr7_5_model_0,0.78006804
fold_7zr7_3_model_3,0.77381378
fold_7zr7_2_model_0,0.76429129
fold_7zr7_3_model_1,0.75884932
fold_7zr7_1_model_0,0.7579751
fold_7zr7_2_model_1,0.75258201
fold_7zr7_4_model_3,0.74509215
fold_7zr7_4_model_4,0.72849554
fold_7zr7_3_model_2,0.72633058
fold_7zr7_1_model_3,0.66025662
fold_7zr7_5_model_1,0.55661148
