TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_4_multimer_20220423_859306,0.40254563,0.081
4ETQ,ranked_4,0.40250689,0.225
4ETQ,model_4_multimer_20220423_745560,0.40250689,0.225
4ETQ,model_5_multimer_20220423_749512,0.40244305,0.037
4ETQ,model_2_multimer_20220423_545936,0.40240026,0.042
4ETQ,model_4_multimer_20220423_545936,0.40239578,0.056
4ETQ,model_2_multimer_20220423_656371,0.40237254,0.038
4ETQ,model_2_multimer_20220423_745560,0.40235877,0.033
4ETQ,ranked_3,0.40235877,0.033
4ETQ,model_1_multimer_20220423_545936,0.40233174,0.042
4ETQ,model_3_multimer_20220423_545936,0.40232953,0.047
4ETQ,model_2_multimer_20220423_749512,0.40232065,0.04
4ETQ,ranked_2,0.40230095,0.032
4ETQ,model_1_multimer_20220423_745560,0.40230095,0.032
4ETQ,model_2_multimer_20220423_859306,0.40229499,0.034
4ETQ,model_3_multimer_20220423_749512,0.40229195,0.041
4ETQ,model_5_multimer_20220423_745560,0.4022769,0.057
4ETQ,ranked_0,0.4022769,0.057
4ETQ,model_1_multimer_20220423_656371,0.40227598,0.037
4ETQ,model_3_multimer_20220423_656371,0.40224767,0.797
4ETQ,model_1_multimer_20220423_859306,0.40224192,0.043
4ETQ,model_5_multimer_20220423_545936,0.40222329,0.038
4ETQ,model_4_multimer_20220423_656371,0.40221867,0.051
4ETQ,model_1_multimer_20220423_749512,0.40220204,0.037
4ETQ,model_5_multimer_20220423_656371,0.40220141,0.043
4ETQ,model_4_multimer_20220423_749512,0.40219119,0.063
4ETQ,model_3_multimer_20220423_859306,0.40219003,0.049
4ETQ,ranked_1,0.40218788,0.033
4ETQ,model_3_multimer_20220423_745560,0.40218788,0.033
4ETQ,model_5_multimer_20220423_859306,0.40217981,0.038
