Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  0/0/0

4ETQ,model_4_multimer_20220423_859306,0.40254563,0.081
4ETQ,ranked_4,0.40250689,0.225
4ETQ,model_4_multimer_20220423_745560,0.40250689,0.225
4ETQ,model_5_multimer_20220423_749512,0.40244305,0.037
4ETQ,model_2_multimer_20220423_545936,0.40240026,0.042
4ETQ,model_4_multimer_20220423_545936,0.40239578,0.056
4ETQ,model_2_multimer_20220423_656371,0.40237254,0.038
4ETQ,model_2_multimer_20220423_745560,0.40235877,0.033
4ETQ,ranked_3,0.40235877,0.033
4ETQ,model_1_multimer_20220423_545936,0.40233174,0.042
